,DayofMonth,DayOfWeek,OriginAirportID,DestAirportID,CRSDepTime,CRSArrTime,ArrDel15,Visibility_x,DryBulbFarenheit_x,DryBulbCelsius_x,DewPointFarenheit_x,DewPointCelsius_x,RelativeHumidity_x,WindSpeed_x,Altimeter_x,Visibility_y,DryBulbFarenheit_y,DryBulbCelsius_y,DewPointFarenheit_y,DewPointCelsius_y,RelativeHumidity_y,WindSpeed_y,Altimeter_y
2665,19,5,13851,13487,16,1816,1,10,46,7.8,35,1.7,66,8,30.08,10,28,-2.2,18,-7.8,66,7,29.99
2666,19,5,15016,14107,16,1805,0,10,42,5.6,25,-3.9,51,7,30.07,10,68,20,22,-5.6,17,0,29.92
2667,19,5,10397,14107,16,1805,0,10,47,8.3,38,3.3,71,11,30.04,10,68,20,22,-5.6,17,0,29.92
2668,19,5,13232,14107,16,1835,0,10,36,2.2,27,-2.8,70,13,29.91,10,68,20,22,-5.6,17,0,29.92
2669,19,5,14908,14107,16,1738,0,9,57,13.9,52,11.1,83,3,29.97,10,68,20,22,-5.6,17,0,29.92
2670,19,5,14908,14107,16,1755,0,9,57,13.9,52,11.1,83,3,29.97,10,68,20,22,-5.6,17,0,29.92
2671,19,5,13303,14107,16,1830,1,10,80,26.7,72,22.2,77,8,30.05,10,68,20,22,-5.6,17,0,29.92
2672,19,5,12892,14107,16,1740,0,8,57,13.9,54,12.2,90,5,29.97,10,68,20,22,-5.6,17,0,29.92
2673,19,5,12892,14107,16,1755,1,8,57,13.9,54,12.2,90,5,29.97,10,68,20,22,-5.6,17,0,29.92
2674,19,5,12892,14107,16,1801,0,8,57,13.9,54,12.2,90,5,29.97,10,68,20,22,-5.6,17,0,29.92
2675,19,5,13342,14107,16,1800,0,10,32,0,17,-8.3,54,18,29.87,10,68,20,22,-5.6,17,0,29.92
2676,19,5,14771,14107,16,1830,0,10,50,10,44,6.7,80,17,30.12,10,68,20,22,-5.6,17,0,29.92
2677,19,5,14679,14107,16,1744,0,8,60,15.6,54,12.2,81,3,30.02,10,68,20,22,-5.6,17,0,29.92
2678,19,5,14679,14107,16,1755,0,8,60,15.6,54,12.2,81,3,30.02,10,68,20,22,-5.6,17,0,29.92
2679,19,5,10721,14107,16,1912,0,10,64,17.8,60,15.6,87,21,29.69,10,68,20,22,-5.6,17,0,29.92
2680,19,5,11618,14107,16,1851,1,5,68,20,63,17,84,21,29.69,10,68,20,22,-5.6,17,0,29.92
2681,19,5,11618,14107,16,1851,1,5,66,19,63,17,90,21,29.68,10,68,20,22,-5.6,17,0,29.92
2682,19,5,11618,14107,16,1851,1,8,65,18.3,61,16.1,87,11,29.67,10,68,20,22,-5.6,17,0,29.92
2683,19,5,13930,14107,16,1800,0,4,34,1.1,29,-1.7,82,15,29.89,10,68,20,22,-5.6,17,0,29.92
2684,19,5,13930,14107,16,1800,0,1,34,1,28,-2,79,14,29.9,10,68,20,22,-5.6,17,0,29.92
2685,19,5,11057,14107,16,1750,1,10,56,13.3,50,10,80,13,29.89,10,68,20,22,-5.6,17,0,29.92
2686,19,5,14122,14107,16,1735,0,10,45,7.2,28,-2.2,51,10,29.84,10,68,20,22,-5.6,17,0,29.92
2687,19,5,14893,14107,16,1801,0,9,60,15.6,40,4.4,48,11,30.07,10,68,20,22,-5.6,17,0,29.92
2688,19,5,14893,14107,16,1755,1,9,60,15.6,40,4.4,48,11,30.07,10,68,20,22,-5.6,17,0,29.92
2689,19,5,14747,14107,16,1905,0,10,49,9.4,44,6.7,83,15,30.22,10,68,20,22,-5.6,17,0,29.92
2690,19,5,12889,14107,16,1746,0,10,63,17.2,16,-8.9,16,3,29.9,10,68,20,22,-5.6,17,0,29.92
2691,19,5,12889,14107,16,1720,1,10,63,17.2,16,-8.9,16,3,29.9,10,68,20,22,-5.6,17,0,29.92
2692,19,5,12954,14107,16,1743,0,10,59,15,49,9.4,70,0,29.97,10,68,20,22,-5.6,17,0,29.92
2693,19,5,14831,14107,16,1757,0,10,57,13.9,50,10,78,5,30.11,10,68,20,22,-5.6,17,0,29.92
2694,19,5,14831,14107,16,1755,0,10,57,13.9,50,10,78,5,30.11,10,68,20,22,-5.6,17,0,29.92
2695,19,5,14570,14107,16,1751,0,10,51,10.6,27,-2.8,39,10,30.22,10,68,20,22,-5.6,17,0,29.92
2696,19,5,14570,14107,16,1805,0,10,51,10.6,27,-2.8,39,10,30.22,10,68,20,22,-5.6,17,0,29.92
2697,19,5,10800,14107,16,1755,1,10,71,21.7,30,-1.1,22,5,29.97,10,68,20,22,-5.6,17,0,29.92
2698,19,5,10800,14107,16,1747,0,10,71,21.7,30,-1.1,22,5,29.97,10,68,20,22,-5.6,17,0,29.92
2699,19,5,13796,14107,16,1802,0,10,57,13.9,54,12.2,90,6,30.12,10,68,20,22,-5.6,17,0,29.92
2700,19,5,15016,15304,16,1945,1,10,42,5.6,25,-3.9,51,7,30.07,10,78,25.6,72,22.2,82,16,30.01
2701,19,5,10397,15304,16,1736,1,10,47,8.3,38,3.3,71,11,30.04,10,78,25.6,72,22.2,82,16,30.01
2702,19,5,10397,15304,16,1815,1,10,47,8.3,38,3.3,71,11,30.04,10,78,25.6,72,22.2,82,16,30.01
2703,19,5,12953,15304,16,1916,1,10,63,17.2,58,14.4,84,7,29.68,10,78,25.6,72,22.2,82,16,30.01
2704,19,5,11057,15304,16,1802,0,10,56,13.3,50,10,80,13,29.89,10,78,25.6,72,22.2,82,16,30.01
2705,19,5,15016,11057,16,1905,1,10,42,5.6,25,-3.9,51,7,30.07,10,56,13.3,50,10,80,13,29.89
2706,19,5,10397,11057,16,1732,1,10,47,8.3,38,3.3,71,11,30.04,10,56,13.3,50,10,80,13,29.89
2707,19,5,13204,11057,16,1805,1,10,73,22.8,69,20.6,87,8,30.03,10,56,13.3,50,10,80,13,29.89
2708,19,5,14869,11057,16,2259,0,10,47,8.3,40,4.4,77,0,30,10,56,13.3,50,10,80,13,29.89
2709,19,5,14683,11057,16,2028,0,10,52,11.1,31,-0.6,45,3,30.22,10,56,13.3,50,10,80,13,29.89
2710,19,5,13303,11057,16,1850,1,10,80,26.7,72,22.2,77,8,30.05,10,56,13.3,50,10,80,13,29.89
2711,19,5,10423,11057,16,2036,0,10,43,6.1,36,2.2,76,0,30.22,10,56,13.3,50,10,80,13,29.89
2712,19,5,13930,11057,16,1915,1,4,34,1.1,29,-1.7,82,15,29.89,10,56,13.3,50,10,80,13,29.89
2713,19,5,13930,11057,16,1915,1,1,34,1,28,-2,79,14,29.9,10,56,13.3,50,10,80,13,29.89
2714,19,5,13930,11057,16,1911,1,4,34,1.1,29,-1.7,82,15,29.89,10,56,13.3,50,10,80,13,29.89
2715,19,5,13930,11057,16,1911,1,1,34,1,28,-2,79,14,29.9,10,56,13.3,50,10,80,13,29.89
2716,19,5,12266,11057,16,2015,1,10,50,10,32,0,50,0,30.23,10,56,13.3,50,10,80,13,29.89
2717,19,5,14492,11057,16,1658,1,10,66,18.9,64,17.8,93,14,29.8,10,56,13.3,50,10,80,13,29.89
2718,19,5,12264,11057,16,1812,1,10,53,11.7,46,7.8,77,10,29.77,10,56,13.3,50,10,80,13,29.89
2719,19,5,12264,11057,16,1733,1,10,53,11.7,46,7.8,77,10,29.77,10,56,13.3,50,10,80,13,29.89
2720,19,5,14843,11057,16,2034,0,10,79,26.1,68,20,69,22,30.09,10,56,13.3,50,10,80,13,29.89
2721,19,5,14307,11057,16,1906,1,2.5,63,17,61,16,93,26,29.75,10,56,13.3,50,10,80,13,29.89
2722,19,5,14307,11057,16,1906,1,3,62,16.7,61,16.1,97,26,29.75,10,56,13.3,50,10,80,13,29.89
2723,19,5,13495,11057,16,1903,1,10,55,12.8,37,2.8,51,10,30.18,10,56,13.3,50,10,80,13,29.89
2724,19,5,14524,11057,16,1724,1,7,69,20.6,64,17.8,84,14,29.75,10,56,13.3,50,10,80,13,29.89
2725,19,5,15016,13930,16,1720,0,10,42,5.6,25,-3.9,51,7,30.07,4,34,1.1,29,-1.7,82,15,29.89
2726,19,5,15016,13930,16,1720,0,10,42,5.6,25,-3.9,51,7,30.07,1,34,1,28,-2,79,14,29.9
2727,19,5,10397,13930,16,1717,0,10,47,8.3,38,3.3,71,11,30.04,4,34,1.1,29,-1.7,82,15,29.89
2728,19,5,10397,13930,16,1717,0,10,47,8.3,38,3.3,71,11,30.04,1,34,1,28,-2,79,14,29.9
2729,19,5,10397,13930,16,1759,0,10,47,8.3,38,3.3,71,11,30.04,4,34,1.1,29,-1.7,82,15,29.89
2730,19,5,10397,13930,16,1759,0,10,47,8.3,38,3.3,71,11,30.04,1,34,1,28,-2,79,14,29.9
2731,19,5,14869,13930,16,2040,1,10,47,8.3,40,4.4,77,0,30,4,34,1.1,29,-1.7,82,15,29.89
2732,19,5,14869,13930,16,2040,1,10,47,8.3,40,4.4,77,0,30,1,34,1,28,-2,79,14,29.9
2733,19,5,14869,13930,16,2004,1,10,47,8.3,40,4.4,77,0,30,4,34,1.1,29,-1.7,82,15,29.89
2734,19,5,14869,13930,16,2004,1,10,47,8.3,40,4.4,77,0,30,1,34,1,28,-2,79,14,29.9
2735,19,5,11278,13930,16,1740,0,9,57,14,50,10,78,11,29.77,4,34,1.1,29,-1.7,82,15,29.89
2736,19,5,11278,13930,16,1740,0,9,57,14,50,10,78,11,29.77,1,34,1,28,-2,79,14,29.9
2737,19,5,11278,13930,16,1740,0,3,56,13.3,52,11.1,87,10,29.76,4,34,1.1,29,-1.7,82,15,29.89
2738,19,5,11278,13930,16,1740,0,3,56,13.3,52,11.1,87,10,29.76,1,34,1,28,-2,79,14,29.9
2739,19,5,11278,13930,16,1740,0,2.5,55,13,52,11,90,10,29.76,4,34,1.1,29,-1.7,82,15,29.89
2740,19,5,11278,13930,16,1740,0,2.5,55,13,52,11,90,10,29.76,1,34,1,28,-2,79,14,29.9
2741,19,5,12892,13930,16,2215,0,8,57,13.9,54,12.2,90,5,29.97,4,34,1.1,29,-1.7,82,15,29.89
2742,19,5,12892,13930,16,2215,0,8,57,13.9,54,12.2,90,5,29.97,1,34,1,28,-2,79,14,29.9
2743,19,5,11433,13930,16,1655,1,10,39,3.9,29,-1.7,67,15,29.77,4,34,1.1,29,-1.7,82,15,29.89
2744,19,5,11433,13930,16,1655,1,10,39,3.9,29,-1.7,67,15,29.77,1,34,1,28,-2,79,14,29.9
2745,19,5,13342,13930,16,1703,1,10,32,0,17,-8.3,54,18,29.87,4,34,1.1,29,-1.7,82,15,29.89
2746,19,5,13342,13930,16,1703,1,10,32,0,17,-8.3,54,18,29.87,1,34,1,28,-2,79,14,29.9
2747,19,5,14771,13930,16,2211,0,10,50,10,44,6.7,80,17,30.12,4,34,1.1,29,-1.7,82,15,29.89
2748,19,5,14771,13930,16,2211,0,10,50,10,44,6.7,80,17,30.12,1,34,1,28,-2,79,14,29.9
2749,19,5,10423,13930,16,1900,0,10,43,6.1,36,2.2,76,0,30.22,4,34,1.1,29,-1.7,82,15,29.89
2750,19,5,10423,13930,16,1900,0,10,43,6.1,36,2.2,76,0,30.22,1,34,1,28,-2,79,14,29.9
2751,19,5,14635,13930,16,1855,1,10,73,22.8,70,21.1,90,7,30.02,4,34,1.1,29,-1.7,82,15,29.89
2752,19,5,14635,13930,16,1855,1,10,73,22.8,70,21.1,90,7,30.02,1,34,1,28,-2,79,14,29.9
2753,19,5,10721,13930,16,1844,1,10,64,17.8,60,15.6,87,21,29.69,4,34,1.1,29,-1.7,82,15,29.89
2754,19,5,10721,13930,16,1844,1,10,64,17.8,60,15.6,87,21,29.69,1,34,1,28,-2,79,14,29.9
2755,19,5,15304,13930,16,1830,0,10,78,25.6,72,22.2,82,16,30.01,4,34,1.1,29,-1.7,82,15,29.89
2756,19,5,15304,13930,16,1830,0,10,78,25.6,72,22.2,82,16,30.01,1,34,1,28,-2,79,14,29.9
2757,19,5,15304,13930,16,1805,0,10,78,25.6,72,22.2,82,16,30.01,4,34,1.1,29,-1.7,82,15,29.89
2758,19,5,15304,13930,16,1805,0,10,78,25.6,72,22.2,82,16,30.01,1,34,1,28,-2,79,14,29.9
2759,19,5,12953,13930,16,1800,1,10,63,17.2,58,14.4,84,7,29.68,4,34,1.1,29,-1.7,82,15,29.89
2760,19,5,12953,13930,16,1800,1,10,63,17.2,58,14.4,84,7,29.68,1,34,1,28,-2,79,14,29.9
2761,19,5,14100,13930,16,1721,0,6,66,19,63,17,90,16,29.71,4,34,1.1,29,-1.7,82,15,29.89
2762,19,5,14100,13930,16,1721,0,6,66,19,63,17,90,16,29.71,1,34,1,28,-2,79,14,29.9
2763,19,5,14100,13930,16,1721,0,5,64,18,63,17,97,15,29.71,4,34,1.1,29,-1.7,82,15,29.89
2764,19,5,14100,13930,16,1721,0,5,64,18,63,17,97,15,29.71,1,34,1,28,-2,79,14,29.9
2765,19,5,14100,13930,16,1721,0,4,64,18,61,16,90,10,29.71,4,34,1.1,29,-1.7,82,15,29.89
2766,19,5,14100,13930,16,1721,0,4,64,18,61,16,90,10,29.71,1,34,1,28,-2,79,14,29.9
2767,19,5,14100,13930,16,1721,0,4,65,18.3,61,16.1,87,7,29.72,4,34,1.1,29,-1.7,82,15,29.89
2768,19,5,14100,13930,16,1721,0,4,65,18.3,61,16.1,87,7,29.72,1,34,1,28,-2,79,14,29.9
2769,19,5,14100,13930,16,1759,1,6,66,19,63,17,90,16,29.71,4,34,1.1,29,-1.7,82,15,29.89
2770,19,5,14100,13930,16,1759,1,6,66,19,63,17,90,16,29.71,1,34,1,28,-2,79,14,29.9
2771,19,5,14100,13930,16,1759,1,5,64,18,63,17,97,15,29.71,4,34,1.1,29,-1.7,82,15,29.89
2772,19,5,14100,13930,16,1759,1,5,64,18,63,17,97,15,29.71,1,34,1,28,-2,79,14,29.9
2773,19,5,14100,13930,16,1759,1,4,64,18,61,16,90,10,29.71,4,34,1.1,29,-1.7,82,15,29.89
2774,19,5,14100,13930,16,1759,1,4,64,18,61,16,90,10,29.71,1,34,1,28,-2,79,14,29.9
2775,19,5,14100,13930,16,1759,1,4,65,18.3,61,16.1,87,7,29.72,4,34,1.1,29,-1.7,82,15,29.89
2776,19,5,14100,13930,16,1759,1,4,65,18.3,61,16.1,87,7,29.72,1,34,1,28,-2,79,14,29.9
2777,19,5,11618,13930,16,1842,0,5,68,20,63,17,84,21,29.69,4,34,1.1,29,-1.7,82,15,29.89
2778,19,5,11618,13930,16,1842,0,5,68,20,63,17,84,21,29.69,1,34,1,28,-2,79,14,29.9
2779,19,5,11618,13930,16,1842,0,5,66,19,63,17,90,21,29.68,4,34,1.1,29,-1.7,82,15,29.89
2780,19,5,11618,13930,16,1842,0,5,66,19,63,17,90,21,29.68,1,34,1,28,-2,79,14,29.9
2781,19,5,11618,13930,16,1842,0,8,65,18.3,61,16.1,87,11,29.67,4,34,1.1,29,-1.7,82,15,29.89
2782,19,5,11618,13930,16,1842,0,8,65,18.3,61,16.1,87,11,29.67,1,34,1,28,-2,79,14,29.9
2783,19,5,12266,13930,16,1915,0,10,50,10,32,0,50,0,30.23,4,34,1.1,29,-1.7,82,15,29.89
2784,19,5,12266,13930,16,1915,0,10,50,10,32,0,50,0,30.23,1,34,1,28,-2,79,14,29.9
2785,19,5,11057,13930,16,1704,1,10,56,13.3,50,10,80,13,29.89,4,34,1.1,29,-1.7,82,15,29.89
2786,19,5,11057,13930,16,1704,1,10,56,13.3,50,10,80,13,29.89,1,34,1,28,-2,79,14,29.9
2787,19,5,11057,13930,16,1756,0,10,56,13.3,50,10,80,13,29.89,4,34,1.1,29,-1.7,82,15,29.89
2788,19,5,11057,13930,16,1756,0,10,56,13.3,50,10,80,13,29.89,1,34,1,28,-2,79,14,29.9
2789,19,5,11042,13930,16,1630,1,10,40,4.4,28,-2.2,62,15,29.84,4,34,1.1,29,-1.7,82,15,29.89
2790,19,5,11042,13930,16,1630,1,10,40,4.4,28,-2.2,62,15,29.84,1,34,1,28,-2,79,14,29.9
2791,19,5,10529,13930,16,1805,1,10,63,17.2,60,15.6,90,16,29.65,4,34,1.1,29,-1.7,82,15,29.89
2792,19,5,10529,13930,16,1805,1,10,63,17.2,60,15.6,90,16,29.65,1,34,1,28,-2,79,14,29.9
2793,19,5,12264,13930,16,1759,1,10,53,11.7,46,7.8,77,10,29.77,4,34,1.1,29,-1.7,82,15,29.89
2794,19,5,12264,13930,16,1759,1,10,53,11.7,46,7.8,77,10,29.77,1,34,1,28,-2,79,14,29.9
2795,19,5,14122,13930,16,1640,1,10,45,7.2,28,-2.2,51,10,29.84,4,34,1.1,29,-1.7,82,15,29.89
2796,19,5,14122,13930,16,1640,1,10,45,7.2,28,-2.2,51,10,29.84,1,34,1,28,-2,79,14,29.9
2797,19,5,11066,13930,16,1615,1,10,42,5.6,30,-1.1,63,15,29.92,4,34,1.1,29,-1.7,82,15,29.89
2798,19,5,11066,13930,16,1615,1,10,42,5.6,30,-1.1,63,15,29.92,1,34,1,28,-2,79,14,29.9
2799,19,5,11697,13930,16,1920,0,10,80,26.7,74,23.3,82,9,30.04,4,34,1.1,29,-1.7,82,15,29.89
2800,19,5,11697,13930,16,1920,0,10,80,26.7,74,23.3,82,9,30.04,1,34,1,28,-2,79,14,29.9
2801,19,5,14524,13930,16,1750,1,7,69,20.6,64,17.8,84,14,29.75,4,34,1.1,29,-1.7,82,15,29.89
2802,19,5,14524,13930,16,1750,1,7,69,20.6,64,17.8,84,14,29.75,1,34,1,28,-2,79,14,29.9
2803,19,5,10821,13930,16,1800,1,7,55,13,52,11,90,13,29.74,4,34,1.1,29,-1.7,82,15,29.89
2804,19,5,10821,13930,16,1800,1,7,55,13,52,11,90,13,29.74,1,34,1,28,-2,79,14,29.9
2805,19,5,10821,13930,16,1800,1,10,54,12.2,51,10.6,90,5,29.76,4,34,1.1,29,-1.7,82,15,29.89
2806,19,5,10821,13930,16,1800,1,10,54,12.2,51,10.6,90,5,29.76,1,34,1,28,-2,79,14,29.9
2807,19,5,10397,10721,17,2030,0,10,46,7.8,37,2.8,71,10,30.05,10,65,18.3,61,16.1,87,24,29.67
2808,19,5,12266,10721,17,2250,0,10,47,8.3,33,0.6,58,0,30.24,10,65,18.3,61,16.1,87,24,29.67
2809,19,5,11278,10721,17,1909,0,4,54,12,46,8,75,15,29.79,10,65,18.3,61,16.1,87,24,29.67
2810,19,5,11278,10721,17,1909,0,9,53,11.7,47,8.3,80,6,29.82,10,65,18.3,61,16.1,87,24,29.67
2811,19,5,11278,10721,17,1903,0,4,54,12,46,8,75,15,29.79,10,65,18.3,61,16.1,87,24,29.67
2812,19,5,11278,10721,17,1903,0,9,53,11.7,47,8.3,80,6,29.82,10,65,18.3,61,16.1,87,24,29.67
2813,19,5,11433,10721,17,1928,0,10,38,3.3,28,-2.2,67,20,29.77,10,65,18.3,61,16.1,87,24,29.67
2814,19,5,12953,10721,17,1819,0,10,63,17,57,14,81,7,29.68,10,65,18.3,61,16.1,87,24,29.67
2815,19,5,12953,10721,17,1819,0,8,63,17.2,59,15,87,8,29.64,10,65,18.3,61,16.1,87,24,29.67
2816,19,5,13930,10721,17,2106,0,3,34,1,28,-2,79,20,29.9,10,65,18.3,61,16.1,87,24,29.67
2817,19,5,13930,10721,17,2106,0,1,34,1,28,-2,79,14,29.9,10,65,18.3,61,16.1,87,24,29.67
2818,19,5,13930,10721,17,2106,0,4,34,1,28,-2,79,15,29.91,10,65,18.3,61,16.1,87,24,29.67
2819,19,5,13930,10721,17,2106,0,7,34,1,28,-2,79,11,29.9,10,65,18.3,61,16.1,87,24,29.67
2820,19,5,13930,10721,17,2106,0,10,34,1.1,25,-3.9,70,15,29.92,10,65,18.3,61,16.1,87,24,29.67
2821,19,5,13495,10721,17,2124,1,10,53,11.7,38,3.3,57,14,30.19,10,65,18.3,61,16.1,87,24,29.67
2822,19,5,13303,10721,17,2050,0,10,80,26.7,72,22.2,77,6,30.05,10,65,18.3,61,16.1,87,24,29.67
2823,19,5,11618,10721,17,1814,1,10,64,17.8,61,16.1,90,8,29.67,10,65,18.3,61,16.1,87,24,29.67
2824,19,5,11618,10721,17,1850,1,10,64,17.8,61,16.1,90,8,29.67,10,65,18.3,61,16.1,87,24,29.67
2825,19,5,14100,10721,17,1832,1,3,61,16,57,14,87,17,29.73,10,65,18.3,61,16.1,87,24,29.67
2826,19,5,14100,10721,17,1832,1,5,61,16,57,14,87,10,29.73,10,65,18.3,61,16.1,87,24,29.67
2827,19,5,14100,10721,17,1832,1,7,57,14,54,12,90,20,29.73,10,65,18.3,61,16.1,87,24,29.67
2828,19,5,14100,10721,17,1832,1,8,57,13.9,51,10.6,80,14,29.73,10,65,18.3,61,16.1,87,24,29.67
2829,19,5,10821,10721,17,1915,0,5,53,11.7,51,10.6,93,3,29.77,10,65,18.3,61,16.1,87,24,29.67
2830,19,5,10397,14492,17,1852,1,10,46,7.8,37,2.8,71,10,30.05,10,66,18.9,63,17.2,90,13,29.82
2831,19,5,10397,14492,17,1837,1,10,46,7.8,37,2.8,71,10,30.05,10,66,18.9,63,17.2,90,13,29.82
2832,19,5,12478,14492,17,1926,1,1,57,14,55,13,93,28,29.68,10,66,18.9,63,17.2,90,13,29.82
2833,19,5,12478,14492,17,1926,1,4,57,14,55,13,93,26,29.71,10,66,18.9,63,17.2,90,13,29.82
2834,19,5,12478,14492,17,1926,1,5,55,13,55,13,100,14,29.68,10,66,18.9,63,17.2,90,13,29.82
2835,19,5,12478,14492,17,1926,1,5,56,13.3,55,12.8,96,13,29.69,10,66,18.9,63,17.2,90,13,29.82
2836,19,5,11057,14492,17,1837,1,10,55,13,52,11,90,13,29.9,10,66,18.9,63,17.2,90,13,29.82
2837,19,5,11057,14492,17,1837,1,10,55,12.8,51,10.6,86,7,29.92,10,66,18.9,63,17.2,90,13,29.82
2838,19,5,11433,14492,17,1905,1,10,38,3.3,28,-2.2,67,20,29.77,10,66,18.9,63,17.2,90,13,29.82
2839,19,5,12953,14492,17,1930,1,10,63,17,57,14,81,7,29.68,10,66,18.9,63,17.2,90,13,29.82
2840,19,5,12953,14492,17,1930,1,8,63,17.2,59,15,87,8,29.64,10,66,18.9,63,17.2,90,13,29.82
2841,19,5,13303,14492,17,1930,1,10,80,26.7,72,22.2,77,6,30.05,10,66,18.9,63,17.2,90,13,29.82
2842,19,5,15304,14492,17,1855,1,10,78,25.6,73,22.8,85,9,30.03,10,66,18.9,63,17.2,90,13,29.82
2843,19,5,11618,14492,17,1846,1,10,64,17.8,61,16.1,90,8,29.67,10,66,18.9,63,17.2,90,13,29.82
2844,19,5,10397,11057,17,1856,1,10,46,7.8,37,2.8,71,10,30.05,10,55,13,52,11,90,13,29.9
2845,19,5,10397,11057,17,1856,1,10,46,7.8,37,2.8,71,10,30.05,10,55,12.8,51,10.6,86,7,29.92
2846,19,5,10397,11057,17,1827,1,10,46,7.8,37,2.8,71,10,30.05,10,55,13,52,11,90,13,29.9
2847,19,5,10397,11057,17,1827,1,10,46,7.8,37,2.8,71,10,30.05,10,55,12.8,51,10.6,86,7,29.92
2848,19,5,13204,11057,17,1849,1,10,73,22.8,70,21.1,90,7,30.03,10,55,13,52,11,90,13,29.9
2849,19,5,13204,11057,17,1849,1,10,73,22.8,70,21.1,90,7,30.03,10,55,12.8,51,10.6,86,7,29.92
2850,19,5,13204,11057,17,1904,1,10,73,22.8,70,21.1,90,7,30.03,10,55,13,52,11,90,13,29.9
2851,19,5,13204,11057,17,1904,1,10,73,22.8,70,21.1,90,7,30.03,10,55,12.8,51,10.6,86,7,29.92
2852,19,5,12478,11057,17,1913,1,1,57,14,55,13,93,28,29.68,10,55,13,52,11,90,13,29.9
2853,19,5,12478,11057,17,1913,1,1,57,14,55,13,93,28,29.68,10,55,12.8,51,10.6,86,7,29.92
2854,19,5,12478,11057,17,1913,1,4,57,14,55,13,93,26,29.71,10,55,13,52,11,90,13,29.9
2855,19,5,12478,11057,17,1913,1,4,57,14,55,13,93,26,29.71,10,55,12.8,51,10.6,86,7,29.92
2856,19,5,12478,11057,17,1913,1,5,55,13,55,13,100,14,29.68,10,55,13,52,11,90,13,29.9
2857,19,5,12478,11057,17,1913,1,5,55,13,55,13,100,14,29.68,10,55,12.8,51,10.6,86,7,29.92
2858,19,5,12478,11057,17,1913,1,5,56,13.3,55,12.8,96,13,29.69,10,55,13,52,11,90,13,29.9
2859,19,5,12478,11057,17,1913,1,5,56,13.3,55,12.8,96,13,29.69,10,55,12.8,51,10.6,86,7,29.92
2860,19,5,13487,11057,17,2046,0,10,27,-2.8,16,-8.9,63,6,30.01,10,55,13,52,11,90,13,29.9
2861,19,5,13487,11057,17,2046,0,10,27,-2.8,16,-8.9,63,6,30.01,10,55,12.8,51,10.6,86,7,29.92
2862,19,5,12266,11057,17,2057,0,10,47,8.3,33,0.6,58,0,30.24,10,55,13,52,11,90,13,29.9
2863,19,5,12266,11057,17,2057,0,10,47,8.3,33,0.6,58,0,30.24,10,55,12.8,51,10.6,86,7,29.92
2864,19,5,11278,11057,17,1851,1,4,54,12,46,8,75,15,29.79,10,55,13,52,11,90,13,29.9
2865,19,5,11278,11057,17,1851,1,4,54,12,46,8,75,15,29.79,10,55,12.8,51,10.6,86,7,29.92
2866,19,5,11278,11057,17,1851,1,9,53,11.7,47,8.3,80,6,29.82,10,55,13,52,11,90,13,29.9
2867,19,5,11278,11057,17,1851,1,9,53,11.7,47,8.3,80,6,29.82,10,55,12.8,51,10.6,86,7,29.92
2868,19,5,11433,11057,17,1850,1,10,38,3.3,28,-2.2,67,20,29.77,10,55,13,52,11,90,13,29.9
2869,19,5,11433,11057,17,1850,1,10,38,3.3,28,-2.2,67,20,29.77,10,55,12.8,51,10.6,86,7,29.92
2870,19,5,12451,11057,17,1915,1,2,63,17,61,16,93,11,30.01,10,55,13,52,11,90,13,29.9
2871,19,5,12451,11057,17,1915,1,2,63,17,61,16,93,11,30.01,10,55,12.8,51,10.6,86,7,29.92
2872,19,5,12451,11057,17,1915,1,4,63,17,59,15,87,14,30.02,10,55,13,52,11,90,13,29.9
2873,19,5,12451,11057,17,1915,1,4,63,17,59,15,87,14,30.02,10,55,12.8,51,10.6,86,7,29.92
2874,19,5,12451,11057,17,1915,1,6,61,16.1,59,15,93,9,30.01,10,55,13,52,11,90,13,29.9
2875,19,5,12451,11057,17,1915,1,6,61,16.1,59,15,93,9,30.01,10,55,12.8,51,10.6,86,7,29.92
2876,19,5,10721,11057,17,1920,1,10,65,18.3,61,16.1,87,24,29.67,10,55,13,52,11,90,13,29.9
2877,19,5,10721,11057,17,1920,1,10,65,18.3,61,16.1,87,24,29.67,10,55,12.8,51,10.6,86,7,29.92
2878,19,5,12953,11057,17,1906,1,10,63,17,57,14,81,7,29.68,10,55,13,52,11,90,13,29.9
2879,19,5,12953,11057,17,1906,1,10,63,17,57,14,81,7,29.68,10,55,12.8,51,10.6,86,7,29.92
2880,19,5,12953,11057,17,1906,1,8,63,17.2,59,15,87,8,29.64,10,55,13,52,11,90,13,29.9
2881,19,5,12953,11057,17,1906,1,8,63,17.2,59,15,87,8,29.64,10,55,12.8,51,10.6,86,7,29.92
2882,19,5,12953,11057,17,1943,1,10,63,17,57,14,81,7,29.68,10,55,13,52,11,90,13,29.9
2883,19,5,12953,11057,17,1943,1,10,63,17,57,14,81,7,29.68,10,55,12.8,51,10.6,86,7,29.92
2884,19,5,12953,11057,17,1943,1,8,63,17.2,59,15,87,8,29.64,10,55,13,52,11,90,13,29.9
2885,19,5,12953,11057,17,1943,1,8,63,17.2,59,15,87,8,29.64,10,55,12.8,51,10.6,86,7,29.92
2886,19,5,13930,11057,17,2051,0,3,34,1,28,-2,79,20,29.9,10,55,13,52,11,90,13,29.9
2887,19,5,13930,11057,17,2051,0,3,34,1,28,-2,79,20,29.9,10,55,12.8,51,10.6,86,7,29.92
