,town_name,station_name,station_id,port,parameter_or_IP
778,缙云县,丽_D_缙云田村局,9335,10001,134.105.118.62                  
779,缙云县,丽_D_缙云越陈局,9338,20049,127.0.0.1                       
780,缙云县,丽_D_缙云越陈局,9338,20050,127.0.0.1                       
781,缙云县,丽_D_缙云大源局,933A,20054,127.0.0.1                       
782,缙云县,丽_D_缙云大源局,933A,20053,127.0.0.1                       
783,缙云县,丽_D_缙云行政中心局,933B,20055,127.0.0.1                       
784,缙云县,丽_D_缙云行政中心局,933B,20056,127.0.0.1                       
785,缙云县,丽_D_缙云靖岳局,933C,20057,127.0.0.1                       
786,缙云县,丽_D_缙云靖岳局,933C,20058,127.0.0.1                       
787,缙云县,丽_D_缙云大园局,933D,20059,127.0.0.1                       
788,缙云县,丽_D_缙云大园局,933D,20060,127.0.0.1                       
789,缙云县,丽_D_缙云章村局,933E,90061,127.0.0.1                       
790,缙云县,丽_D_缙云章村局,933E,90062,127.0.0.1                       
791,缙云县,丽_D_缙云胡村局,933F,20063,127.0.0.1                       
792,缙云县,丽_D_缙云胡村局,933F,20064,127.0.0.1                       
793,缙云县,丽_D_缙云岭口局,9340,20065,127.0.0.1                       
794,缙云县,丽_D_缙云岭口局,9340,20066,127.0.0.1                       
795,缙云县,丽_D_缙云木栗局,9341,20067,127.0.0.1                       
796,缙云县,丽_D_缙云木栗局,9341,20068,127.0.0.1                       
797,缙云县,丽_D_缙云北山局,9342,20069,127.0.0.1                       
798,缙云县,丽_D_缙云北山局,9342,20070,127.0.0.1                       
799,缙云县,丽_D_缙云黄店局,9343,20071,127.0.0.1                       
800,缙云县,丽_D_缙云黄店局,9343,20072,127.0.0.1                       
801,缙云县,丽_D_缙云浣溪局,9344,90073,127.0.0.1                       
802,缙云县,丽_D_缙云浣溪局,9344,90074,127.0.0.1                       
803,缙云县,丽_D_缙云唐市局,9345,20076,127.0.0.1                       
804,缙云县,丽_D_缙云唐市局,9345,20075,127.0.0.1                       
805,缙云县,丽_D_缙云大筠局,9346,20077,127.0.0.1                       
806,缙云县,丽_D_缙云大筠局,9346,20078,127.0.0.1                       
807,缙云县,丽_D_缙云凝碧局,9347,20079,127.0.0.1                       
808,缙云县,丽_D_缙云凝碧局,9347,20080,127.0.0.1                       
809,缙云县,丽_D_缙云马渡局,9348,20081,127.0.0.1                       
810,缙云县,丽_D_缙云马渡局,9348,20082,127.0.0.1                       
811,缙云县,丽_D_缙云左库局,9349,90083,127.0.0.1                       
812,缙云县,丽_D_缙云左库局,9349,90084,127.0.0.1                       
813,缙云县,丽_D_缙云上王局,934A,20085,127.0.0.1                       
814,缙云县,丽_D_缙云上王局,934A,20086,127.0.0.1                       
815,缙云县,丽_D_缙云前路局,934B,20087,127.0.0.1                       
816,缙云县,丽_D_缙云前路局,934B,20088,127.0.0.1                       
817,缙云县,丽_D_缙云宫前局,934D,20092,127.0.0.1                       
818,缙云县,丽_D_缙云宫前局,934D,20091,127.0.0.1                       
819,缙云县,丽_D_缙云杨村局,934E,90093,127.0.0.1                       
820,缙云县,丽_D_缙云杨村局,934E,90094,127.0.0.1                       
821,缙云县,丽_D_缙云陈宕局,934F,20095,127.0.0.1                       
822,缙云县,丽_D_缙云陈宕局,934F,20096,127.0.0.1                       
823,缙云县,丽_D_缙云下田局,9350,20097,127.0.0.1                       
824,缙云县,丽_D_缙云下田局,9350,20098,127.0.0.1                       
825,缙云县,丽_D_缙云古溪局,9351,20099,127.0.0.1                       
826,缙云县,丽_D_缙云古溪局,9351,20100,127.0.0.1                       
827,缙云县,丽_D_缙云三溪局,9352,20101,127.0.0.1                       
828,缙云县,丽_D_缙云三溪局,9352,20102,127.0.0.1                       
829,缙云县,丽_D_缙云张公桥局,9353,20103,127.0.0.1                       
830,缙云县,丽_D_缙云张公桥局,9353,20104,127.0.0.1                       
831,缙云县,丽_D_缙云坑口局,9354,20105,127.0.0.1                       
832,缙云县,丽_D_缙云坑口局,9354,20106,127.0.0.1                       
833,缙云县,丽_D_缙云团结局,9355,20107,127.0.0.1                       
834,缙云县,丽_D_缙云团结局,9355,20108,127.0.0.1                       
835,缙云县,丽_D_缙云新川局,9356,20109,127.0.0.1                       
836,缙云县,丽_D_缙云新川局,9356,20110,127.0.0.1                       
837,缙云县,丽_D_缙云双川局,9357,20111,127.0.0.1                       
838,缙云县,丽_D_缙云双川局,9357,20112,127.0.0.1                       
839,缙云县,丽_D_缙云沈渡局,9359,20116,127.0.0.1                       
840,缙云县,丽_D_缙云沈渡局,9359,20115,127.0.0.1                       
841,缙云县,丽_D_缙云雅江局,935A,20118,127.0.0.1                       
842,缙云县,丽_D_缙云雅江局,935A,20117,127.0.0.1                       
843,缙云县,丽_D_缙云杜村局,935B,20120,127.0.0.1                       
844,缙云县,丽_D_缙云杜村局,935B,20119,127.0.0.1                       
845,云和县,丽_B_云和云和县局,9401,10017,134.105.142.99                  
846,云和县,丽_B_云和云和县局,9401,10015,134.105.142.99                  
847,云和县,丽_B_云和云和县局,9401,10001,134.105.142.99                  
848,云和县,丽_B_云和云和县局,9401,10002,134.105.142.99                  
849,云和县,丽_B_云和云和县局,9401,10003,134.105.142.99                  
850,云和县,丽_B_云和云和县局,9401,10004,134.105.142.99                  
851,云和县,丽_B_云和云和县局,9401,10005,134.105.142.99                  
852,云和县,丽_B_云和云和县局,9401,10006,134.105.142.99                  
853,云和县,丽_B_云和云和县局,9401,10007,134.105.142.99                  
854,云和县,丽_B_云和云和县局,9401,10008,134.105.142.99                  
855,云和县,丽_B_云和云和县局,9401,10009,134.105.142.99                  
856,云和县,丽_B_云和云和县局,9401,10010,134.105.142.99                  
857,云和县,丽_B_云和云和县局,9401,10011,134.105.142.99                  
858,云和县,丽_B_云和云和县局,9401,10012,134.105.142.99                  
859,云和县,丽_B_云和云和县局,9401,10013,134.105.142.99                  
860,云和县,丽_B_云和云和县局,9401,10014,134.105.142.99                  
861,云和县,丽_B_云和云和县局,9401,10019,134.105.142.99                  
862,云和县,丽_B_云和云和县局,9401,10020,134.105.142.99                  
863,云和县,丽_B_云和云和县局,9401,8000,134.105.0.0                     
864,云和县,丽_B_云和云和县局,9401,10016,134.105.142.99                  
865,云和县,丽_B_云和云和县局,9401,10018,134.105.142.99                  
866,云和县,丽_D_云和城西局,9402,10001,172.16.9.2                      
867,云和县,丽_D_云和城西局,9402,10002,172.16.9.2                      
868,云和县,丽_D_云和张化局,9405,10001,134.105.142.20                  
869,云和县,丽_D_云和张化局,9405,10002,134.105.142.20                  
870,云和县,丽_D_云和朱村局,9406,20020,127.0.0.1                       
871,云和县,丽_D_云和朱村局,9406,20021,127.0.0.1                       
872,云和县,丽_D_云和赤石局,9407,20022,127.0.0.1                       
873,云和县,丽_D_云和赤石局,9407,20023,127.0.0.1                       
874,云和县,丽_D_云和石塘局,9408,20024,127.0.0.1                       
875,云和县,丽_D_云和石塘局,9408,20026,127.0.0.1                       
876,云和县,丽_D_云和石塘局,9408,20027,127.0.0.1                       
877,云和县,丽_D_云和石塘局,9408,20076,127.0.0.1                       
878,云和县,丽_D_云和石塘局,9408,20077,127.0.0.1                       
879,云和县,丽_D_云和紧水滩局,9409,20028,127.0.0.1                       
880,云和县,丽_D_云和紧水滩局,9409,20029,127.0.0.1                       
881,云和县,丽_D_云和紧水滩局,9409,20030,127.0.0.1                       
882,云和县,丽_D_云和小顺局,940D,1,"9600,n,8,1                      "
883,云和县,丽_D_云和小顺局,940D,2,"9600,n,8,1                      "
884,云和县,丽_D_云和雾溪局,9414,1,"19200,n,8,1                     "
885,云和县,丽_D_云和雾溪局,9414,2,"19200,n,8,1                     "
886,云和县,丽_D_云和安溪局,9415,1,"19200,n,8,1                     "
887,云和县,丽_D_云和安溪局,9415,2,"19200,n,8,1                     "
888,云和县,丽_D_云和苏坑局,9417,1,"19200,n,8,1                     "
889,云和县,丽_D_云和苏坑局,9417,2,"19200,n,8,1                     "
890,云和县,丽_D_云和局村局,9418,1,"19200,n,8,1                     "
891,云和县,丽_D_云和局村局,9418,2,"19200,n,8,1                     "
892,云和县,丽_D_云和老鼠梯局,9419,10001,134.105.142.40                  
893,云和县,丽_D_云和老鼠梯局,9419,10002,134.105.142.40                  
894,云和县,丽_D_云和农民新村局,941E,1,"19200,n,8,1                     "
895,云和县,丽_D_云和农民新村局,941E,2,"19200,n,8,1                     "
896,云和县,丽_D_云和梅源局,941F,1,"19200,n,8,1                     "
897,云和县,丽_D_云和梅源局,941F,2,"19200,n,8,1                     "
898,云和县,丽_D_云和云坛局,9420,20031,127.0.0.1                       
899,云和县,丽_D_云和云坛局,9420,20032,127.0.0.1                       
900,云和县,丽_D_云和瑞滩局,9421,20035,127.0.0.1                       
901,云和县,丽_D_云和瑞滩局,9421,20036,127.0.0.1                       
902,云和县,丽_D_云和沙铺局,9422,20039,127.0.0.1                       
903,云和县,丽_D_云和沙铺局,9422,20040,127.0.0.1                       
904,云和县,丽_D_云和沙铺局,9422,20041,127.0.0.1                       
905,云和县,丽_D_云和沙铺局,9422,20042,127.0.0.1                       
906,云和县,丽_D_云和黄源局,9423,20043,127.0.0.1                       
907,云和县,丽_D_云和黄源局,9423,20044,127.0.0.1                       
908,云和县,丽_D_云和黄源局,9423,20045,127.0.0.1                       
909,云和县,丽_D_云和黄源局,9423,20046,127.0.0.1                       
910,云和县,丽_D_云和云丰局,9424,20047,127.0.0.1                       
911,云和县,丽_D_云和云丰局,9424,20050,127.0.0.1                       
912,云和县,丽_D_云和云丰局,9424,20049,127.0.0.1                       
913,云和县,丽_D_云和云丰局,9424,20048,127.0.0.1                       
914,云和县,丽_D_云和大湾局,9425,20051,127.0.0.1                       
915,云和县,丽_D_云和大湾局,9425,20052,127.0.0.1                       
916,云和县,丽_D_云和沙铺砻局,9426,20053,127.0.0.1                       
917,云和县,丽_D_云和沙铺砻局,9426,20054,127.0.0.1                       
918,云和县,丽_D_云和后垟局,9427,20055,127.0.0.1                       
919,云和县,丽_D_云和后垟局,9427,20056,127.0.0.1                       
920,云和县,丽_D_云和商坑下局,9428,20057,127.0.0.1                       
921,云和县,丽_D_云和商坑下局,9428,20058,127.0.0.1                       
922,云和县,丽_D_云和黄水堆局,9429,20059,127.0.0.1                       
923,云和县,丽_D_云和黄水堆局,9429,20060,127.0.0.1                       
924,云和县,丽_D_云和公安局局,942A,20061,127.0.0.1                       
925,云和县,丽_D_云和公安局局,942A,20062,127.0.0.1                       
926,云和县,丽_D_云和库北局,942B,20063,127.0.0.1                       
927,云和县,丽_D_云和库北局,942B,20064,127.0.0.1                       
928,云和县,丽_D_云和大源局,942C,20065,127.0.0.1                       
929,云和县,丽_D_云和大源局,942C,20066,127.0.0.1                       
930,云和县,丽_D_云和金村局,942E,20069,127.0.0.1                       
931,云和县,丽_D_云和金村局,942E,20070,127.0.0.1                       
932,云和县,丽_D_云和杨村局,942F,20071,127.0.0.1                       
933,云和县,丽_D_云和杨村局,942F,20072,127.0.0.1                       
934,云和县,丽_D_云和龙门局,9430,20074,127.0.0.1                       
935,云和县,丽_D_云和龙门局,9430,20073,127.0.0.1                       
936,龙泉市,丽_B_龙泉龙泉市局,9501,10015,134.105.166.4                   
937,龙泉市,丽_B_龙泉龙泉市局,9501,10016,134.105.166.4                   
938,龙泉市,丽_B_龙泉龙泉市局,9501,10021,134.105.166.4                   
939,龙泉市,丽_B_龙泉龙泉市局,9501,10022,134.105.166.4                   
940,龙泉市,丽_B_龙泉龙泉市局,9501,10023,134.105.166.4                   
941,龙泉市,丽_B_龙泉龙泉市局,9501,10024,134.105.166.4                   
942,龙泉市,丽_B_龙泉龙泉市局,9501,10025,134.105.166.4                   
943,龙泉市,丽_B_龙泉龙泉市局,9501,10026,134.105.166.4                   
944,龙泉市,丽_B_龙泉龙泉市局,9501,10027,134.105.166.4                   
945,龙泉市,丽_B_龙泉龙泉市局,9501,10028,134.105.166.4                   
946,龙泉市,丽_B_龙泉龙泉市局,9501,10014,134.105.166.4                   
947,龙泉市,丽_B_龙泉龙泉市局,9501,10001,134.105.166.4                   
948,龙泉市,丽_B_龙泉龙泉市局,9501,10002,134.105.166.4                   
949,龙泉市,丽_B_龙泉龙泉市局,9501,10003,134.105.166.4                   
950,龙泉市,丽_B_龙泉龙泉市局,9501,10004,134.105.166.4                   
951,龙泉市,丽_B_龙泉龙泉市局,9501,10005,134.105.166.4                   
952,龙泉市,丽_B_龙泉龙泉市局,9501,10006,134.105.166.4                   
953,龙泉市,丽_B_龙泉龙泉市局,9501,10007,134.105.166.4                   
954,龙泉市,丽_B_龙泉龙泉市局,9501,10008,134.105.166.4                   
955,龙泉市,丽_B_龙泉龙泉市局,9501,10009,134.105.166.4                   
956,龙泉市,丽_B_龙泉龙泉市局,9501,10010,134.105.166.4                   
957,龙泉市,丽_B_龙泉龙泉市局,9501,10011,134.105.166.4                   
958,龙泉市,丽_B_龙泉龙泉市局,9501,10012,134.105.166.4                   
959,龙泉市,丽_B_龙泉龙泉市局,9501,10013,134.105.166.4                   
960,龙泉市,丽_B_龙泉龙泉市局,9501,8000,134.105.0.0                     
961,龙泉市,丽_D_龙泉锦溪局,9502,1,"19200,n,8,1                     "
962,龙泉市,丽_D_龙泉锦溪局,9502,2,"19200,n,8,1                     "
963,龙泉市,丽_D_龙泉八都局,9503,20039,127.0.0.1                       
964,龙泉市,丽_D_龙泉八都局,9503,20125,127.0.0.1                       
965,龙泉市,丽_D_龙泉八都局,9503,20036,127.0.0.1                       
966,龙泉市,丽_D_龙泉八都局,9503,20035,127.0.0.1                       
967,龙泉市,丽_D_龙泉八都局,9503,20038,127.0.0.1                       
968,龙泉市,丽_D_龙泉八都局,9503,20037,127.0.0.1                       
969,龙泉市,丽_D_龙泉八都局,9503,20126,127.0.0.1                       
970,龙泉市,丽_D_龙泉安仁局,9505,20040,127.0.0.1                       
971,龙泉市,丽_D_龙泉安仁局,9505,20041,127.0.0.1                       
972,龙泉市,丽_D_龙泉安仁局,9505,20127,127.0.0.1                       
973,龙泉市,丽_D_龙泉安仁局,9505,20128,127.0.0.1                       
974,龙泉市,丽_D_龙泉小梅局,9506,1,"9600,n,8,1                      "
975,龙泉市,丽_D_龙泉小梅局,9506,2,"19200,n,8,1                     "
976,龙泉市,丽_D_龙泉兰巨局,9507,20045,127.0.0.1                       
977,龙泉市,丽_D_龙泉兰巨局,9507,20047,127.0.0.1                       
978,龙泉市,丽_D_龙泉大白岸局,9508,10001,134.105.166.24                  
979,龙泉市,丽_D_龙泉大白岸局,9508,10002,134.105.166.24                  
980,龙泉市,丽_D_龙泉河里局,9509,1,"2400,n,8,1                      "
981,龙泉市,丽_D_龙泉河里局,9509,2,"19200,n,8,1                     "
982,龙泉市,丽_D_龙泉城东局,950A,1,"19200,n,8,1                     "
983,龙泉市,丽_D_龙泉城东局,950A,2,"19200,n,8,1                     "
984,龙泉市,丽_D_龙泉莱茵局,950B,2,"19200,n,8,1                     "
985,龙泉市,丽_D_龙泉南秦局,950C,1,"9600,n,8,1                      "
986,龙泉市,丽_D_龙泉南秦局,950C,2,"19200,n,8,1                     "
987,龙泉市,丽_D_龙泉大赛局,950E,1,"2400,n,8,1                      "
988,龙泉市,丽_D_龙泉大赛局,950E,2,"19200,n,8,1                     "
989,龙泉市,丽_D_龙泉瞿源局,9510,1,"9600,n,8,1                      "
990,龙泉市,丽_D_龙泉瞿源局,9510,2,"19200,n,8,1                     "
991,龙泉市,丽_D_龙泉南窖局,9511,1,"9600,n,8,1                      "
992,龙泉市,丽_D_龙泉南窖局,9511,2,"19200,n,8,1                     "
993,龙泉市,丽_D_龙泉木岱局,9512,1,"19200,n,8,1                     "
994,龙泉市,丽_D_龙泉木岱局,9512,2,"19200,n,8,1                     "
995,龙泉市,丽_D_龙泉茶丰局,9513,1,"19200,n,8,1                     "
996,龙泉市,丽_D_龙泉茶丰局,9513,2,"19200,n,8,1                     "
997,龙泉市,丽_D_龙泉大梅局,9514,1,"9600,n,8,1                      "
998,龙泉市,丽_D_龙泉大梅局,9514,2,"19200,n,8,1                     "
999,龙泉市,丽_D_龙泉岩樟局,9515,1,"2400,n,8,1                      "
1000,龙泉市,丽_D_龙泉岩樟局,9515,2,"19200,n,8,1                     "
1001,龙泉市,丽_D_龙泉双岭局,9516,1,"9600,n,8,1                      "
1002,龙泉市,丽_D_龙泉双岭局,9516,2,"19200,n,8,1                     "
1003,龙泉市,丽_D_龙泉福源局,9517,10002,134.105.166.39                  
1004,龙泉市,丽_D_龙泉福源局,9517,10001,134.105.166.39                  
1005,龙泉市,丽_D_龙泉蛟洋局,9519,20050,127.0.0.1                       
1006,龙泉市,丽_D_龙泉蛟洋局,9519,20053,127.0.0.1                       
1007,龙泉市,丽_D_龙泉蛟洋局,9519,20052,127.0.0.1                       
1008,龙泉市,丽_D_龙泉蛟洋局,9519,20051,127.0.0.1                       
1009,龙泉市,丽_D_龙泉上洋局,951A,20131,127.0.0.1                       
1010,龙泉市,丽_D_龙泉上洋局,951A,20033,127.0.0.1                       
1011,龙泉市,丽_D_龙泉上洋局,951A,20032,127.0.0.1                       
1012,龙泉市,丽_D_龙泉上洋局,951A,20031,127.0.0.1                       
1013,龙泉市,丽_D_龙泉上洋局,951A,20132,127.0.0.1                       
1014,龙泉市,丽_D_龙泉上洋局,951A,20030,127.0.0.1                       
1015,龙泉市,丽_D_龙泉大沙局,951B,1,"9600,n,8,1                      "
1016,龙泉市,丽_D_龙泉大沙局,951B,2,"19200,n,8,1                     "
1017,龙泉市,丽_C_龙泉水南局,9525,10001,134.105.166.91                  
1018,龙泉市,丽_C_龙泉水南局,9525,10008,134.105.166.91                  
1019,龙泉市,丽_C_龙泉水南局,9525,10003,134.105.166.91                  
1020,龙泉市,丽_C_龙泉水南局,9525,10004,134.105.166.91                  
1021,龙泉市,丽_C_龙泉水南局,9525,10005,134.105.166.91                  
1022,龙泉市,丽_C_龙泉水南局,9525,10006,134.105.166.91                  
1023,龙泉市,丽_C_龙泉水南局,9525,10007,134.105.166.91                  
1024,龙泉市,丽_C_龙泉水南局,9525,10010,134.105.166.7                   
1025,龙泉市,丽_C_龙泉水南局,9525,10009,134.105.166.7                   
1026,龙泉市,丽_C_龙泉水南局,9525,10002,134.105.166.91                  
1027,龙泉市,丽_D_龙泉查田局,9526,20064,127.0.0.1                       
1028,龙泉市,丽_D_龙泉查田局,9526,20133,127.0.0.1                       
1029,龙泉市,丽_D_龙泉查田局,9526,20063,127.0.0.1                       
1030,龙泉市,丽_D_龙泉查田局,9526,20134,127.0.0.1                       
1031,龙泉市,丽_D_龙泉查田局,9526,20065,127.0.0.1                       
1032,龙泉市,丽_D_龙泉查田局,9526,20066,127.0.0.1                       
1033,龙泉市,丽_D_龙泉剑湖局,9527,20068,127.0.0.1                       
1034,龙泉市,丽_D_龙泉剑湖局,9527,20067,127.0.0.1                       
1035,龙泉市,丽_D_龙泉竹洋局,9528,20075,127.0.0.1                       
1036,龙泉市,丽_D_龙泉竹洋局,9528,20076,127.0.0.1                       
1037,龙泉市,丽_D_龙泉宝溪局,9529,20071,127.0.0.1                       
1038,龙泉市,丽_D_龙泉宝溪局,9529,20072,127.0.0.1                       
1039,龙泉市,丽_D_龙泉泗源局,952A,20074,127.0.0.1                       
1040,龙泉市,丽_D_龙泉泗源局,952A,20073,127.0.0.1                       
1041,龙泉市,丽_D_龙泉青溪局,952B,20069,127.0.0.1                       
1042,龙泉市,丽_D_龙泉青溪局,952B,20070,127.0.0.1                       
1043,龙泉市,丽_D_龙泉住龙局,952C,20077,127.0.0.1                       
1044,龙泉市,丽_D_龙泉住龙局,952C,20078,127.0.0.1                       
1045,龙泉市,丽_D_龙泉碧龙局,952D,20079,127.0.0.1                       
1046,龙泉市,丽_D_龙泉碧龙局,952D,20080,127.0.0.1                       
1047,龙泉市,丽_D_龙泉碧龙局,952D,20149,127.0.0.1                       
1048,龙泉市,丽_D_龙泉天平局,952E,20081,127.0.0.1                       
1049,龙泉市,丽_D_龙泉天平局,952E,20082,127.0.0.1                       
1050,龙泉市,丽_D_龙泉供村局,952F,20083,127.0.0.1                       
1051,龙泉市,丽_D_龙泉供村局,952F,20084,127.0.0.1                       
1052,龙泉市,丽_D_龙泉王庄局,9530,20085,127.0.0.1                       
1053,龙泉市,丽_D_龙泉王庄局,9530,20086,127.0.0.1                       
1054,龙泉市,丽_D_龙泉李村局,9531,20087,127.0.0.1                       
1055,龙泉市,丽_D_龙泉李村局,9531,20088,127.0.0.1                       
1056,龙泉市,丽_D_龙泉荒村局,9532,20089,127.0.0.1                       
1057,龙泉市,丽_D_龙泉荒村局,9532,20090,127.0.0.1                       
1058,龙泉市,丽_D_龙泉下田局,9533,20091,127.0.0.1                       
1059,龙泉市,丽_D_龙泉下田局,9533,20092,127.0.0.1                       
1060,龙泉市,丽_D_龙泉上东局,9534,20093,127.0.0.1                       
1061,龙泉市,丽_D_龙泉上东局,9534,20094,127.0.0.1                       
1062,龙泉市,丽_D_龙泉屏南局,9535,20095,127.0.0.1                       
1063,龙泉市,丽_D_龙泉屏南局,9535,20096,127.0.0.1                       
1064,龙泉市,丽_D_龙泉瑞洋局,9536,20097,127.0.0.1                       
1065,龙泉市,丽_D_龙泉瑞洋局,9536,20098,127.0.0.1                       
1066,龙泉市,丽_D_龙泉库武局,9537,20099,127.0.0.1                       
1067,龙泉市,丽_D_龙泉库武局,9537,20100,127.0.0.1                       
1068,龙泉市,丽_D_龙泉高山局,9538,20101,127.0.0.1                       
1069,龙泉市,丽_D_龙泉高山局,9538,20102,127.0.0.1                       
1070,龙泉市,丽_D_龙泉牛头岭局,9539,20103,127.0.0.1                       
1071,龙泉市,丽_D_龙泉牛头岭局,9539,20104,127.0.0.1                       
1072,龙泉市,丽_D_龙泉梨树坪局,953A,20105,127.0.0.1                       
1073,龙泉市,丽_D_龙泉梨树坪局,953A,20106,127.0.0.1                       
1074,龙泉市,丽_D_龙泉凤阳山局,953B,20107,127.0.0.1                       
1075,龙泉市,丽_D_龙泉凤阳山局,953B,20108,127.0.0.1                       
1076,龙泉市,丽_D_龙泉五都洋局,953C,20109,127.0.0.1                       
1077,龙泉市,丽_D_龙泉五都洋局,953C,20110,127.0.0.1                       
1078,龙泉市,丽_D_龙泉大贵溪局,953D,20111,127.0.0.1                       
1079,龙泉市,丽_D_龙泉大贵溪局,953D,20112,127.0.0.1                       
1080,龙泉市,丽_D_龙泉下场局,953E,20113,127.0.0.1                       
1081,龙泉市,丽_D_龙泉下场局,953E,20114,127.0.0.1                       
1082,龙泉市,丽_D_龙泉严山局,953F,20116,127.0.0.1                       
1083,龙泉市,丽_D_龙泉严山局,953F,20115,127.0.0.1                       
1084,龙泉市,丽_D_龙泉塔石局,9540,20117,127.0.0.1                       
1085,龙泉市,丽_D_龙泉塔石局,9540,20118,127.0.0.1                       
1086,龙泉市,丽_D_龙泉河村局,9541,20119,127.0.0.1                       
1087,龙泉市,丽_D_龙泉河村局,9541,20120,127.0.0.1                       
1088,龙泉市,丽_D_龙泉村头局,9542,20121,127.0.0.1                       
1089,龙泉市,丽_D_龙泉村头局,9542,20122,127.0.0.1                       
1090,龙泉市,丽_D_龙泉瀑云局,9543,20123,127.0.0.1                       
1091,龙泉市,丽_D_龙泉瀑云局,9543,20124,127.0.0.1                       
1092,龙泉市,丽_D_龙泉墙甲局,9544,20141,127.0.0.1                       
1093,龙泉市,丽_D_龙泉墙甲局,9544,20142,127.0.0.1                       
1094,龙泉市,丽_D_龙泉大路下局,9545,20143,127.0.0.1                       
1095,龙泉市,丽_D_龙泉大路下局,9545,20144,127.0.0.1                       
1096,龙泉市,丽_D_龙泉同心花园局,9546,20146,127.0.0.1                       
1097,龙泉市,丽_D_龙泉同心花园局,9546,20145,127.0.0.1                       
1098,龙泉市,丽_D_龙泉绿坑局,9547,20148,127.0.0.1                       
1099,龙泉市,丽_D_龙泉绿坑局,9547,20147,127.0.0.1                       
1100,庆元县,丽_B_庆元庆元县局,9601,10003,134.105.190.1                   
1101,庆元县,丽_B_庆元庆元县局,9601,8000,134.105.0.0                     
1102,庆元县,丽_B_庆元庆元县局,9601,10013,134.105.190.1                   
1103,庆元县,丽_B_庆元庆元县局,9601,10001,134.105.190.1                   
1104,庆元县,丽_B_庆元庆元县局,9601,10002,134.105.190.1                   
1105,庆元县,丽_B_庆元庆元县局,9601,10004,134.105.190.1                   
1106,庆元县,丽_B_庆元庆元县局,9601,10005,134.105.190.1                   
1107,庆元县,丽_B_庆元庆元县局,9601,10006,134.105.190.1                   
1108,庆元县,丽_B_庆元庆元县局,9601,10007,134.105.190.1                   
1109,庆元县,丽_B_庆元庆元县局,9601,10008,134.105.190.1                   
1110,庆元县,丽_B_庆元庆元县局,9601,10009,134.105.190.1                   
1111,庆元县,丽_B_庆元庆元县局,9601,10011,134.105.190.1                   
1112,庆元县,丽_B_庆元庆元县局,9601,10012,134.105.190.1                   
1113,庆元县,丽_B_庆元庆元县局,9601,10010,134.105.190.1                   
1114,庆元县,丽_B_庆元庆元县局,9601,10014,134.105.190.1                   
1115,庆元县,丽_B_庆元庆元县局,9601,20001,134.105.190.5                   
1116,庆元县,丽_D_庆元菊水局,9603,10004,172.16.11.17                    
1117,庆元县,丽_D_庆元菊水局,9603,10005,172.16.11.17                    
1118,庆元县,丽_D_庆元菊水局,9603,10003,172.16.11.17                    
1119,庆元县,丽_D_庆元菊水局,9603,10002,172.16.11.17                    
1120,庆元县,丽_D_庆元菊水局,9603,10001,172.16.11.17                    
1121,庆元县,丽_D_庆元竹口局,9604,20026,127.0.0.1                       
1122,庆元县,丽_D_庆元竹口局,9604,20027,127.0.0.1                       
1123,庆元县,丽_D_庆元竹口局,9604,20028,127.0.0.1                       
1124,庆元县,丽_D_庆元竹口局,9604,20102,127.0.0.1                       
1125,庆元县,丽_D_庆元黄田局,9606,20033,127.0.0.1                       
1126,庆元县,丽_D_庆元黄田局,9606,20034,127.0.0.1                       
1127,庆元县,丽_D_庆元黄田局,9606,20103,127.0.0.1                       
1128,庆元县,丽_D_庆元黄田局,9606,20104,127.0.0.1                       
1129,庆元县,丽_D_庆元安溪局,9609,1,"9600,n,8,1                      "
1130,庆元县,丽_D_庆元安溪局,9609,2,"19200,n,8,1                     "
1131,庆元县,丽_D_庆元隆宫局,960A,10001,172.16.11.3                     
1132,庆元县,丽_D_庆元隆宫局,960A,10002,172.16.11.3                     
1133,庆元县,丽_D_庆元五大堡局,960B,10001,172.16.11.4                     
1134,庆元县,丽_D_庆元五大堡局,960B,10002,172.16.11.4                     
1135,庆元县,丽_D_庆元五大堡局,960B,10003,172.16.11.4                     
1136,庆元县,丽_D_庆元竹山局,960C,1,"9600,n,8,1                      "
1137,庆元县,丽_D_庆元竹山局,960C,2,"19200,n,8,1                     "
1138,庆元县,丽_D_庆元万里林局,960D,10002,172.16.11.11                    
1139,庆元县,丽_D_庆元万里林局,960D,10001,172.16.11.11                    
1140,庆元县,丽_D_庆元淤上局,9611,10001,172.16.11.16                    
1141,庆元县,丽_D_庆元淤上局,9611,10002,172.16.11.16                    
1142,庆元县,丽_D_庆元左溪局,9614,20023,127.0.0.1                       
1143,庆元县,丽_D_庆元左溪局,9614,20025,127.0.0.1                       
1144,庆元县,丽_D_庆元左溪局,9614,20105,127.0.0.1                       
1145,庆元县,丽_D_庆元左溪局,9614,20106,127.0.0.1                       
1146,庆元县,丽_D_庆元新村局,9617,10001,172.16.11.46                    
1147,庆元县,丽_D_庆元新村局,9617,10002,172.16.11.46                    
1148,庆元县,丽_D_庆元周墩局,961B,2,"19200,n,8,1                     "
1149,庆元县,丽_D_庆元周墩局,961B,1,"9600,n,8,1                      "
1150,庆元县,丽_D_庆元蒲潭局,9622,1,"9600,n,8,1                      "
1151,庆元县,丽_D_庆元蒲潭局,9622,2,"19200,n,8,1                     "
