   ,device_id,device_name,point_id,point_name,value,def
2254,32,整流器/开关电源,22D6,充电模块告警,5,5号模块通讯中断
2255,32,整流器/开关电源,22D6,充电模块告警,6,6号模块通讯中断
2256,32,整流器/开关电源,22D6,充电模块告警,7,7号模块通讯中断
2257,32,整流器/开关电源,22D6,充电模块告警,9,9号模块通讯中断
2258,32,整流器/开关电源,22D6,充电模块告警,0A,10号模块通讯中断
2259,32,整流器/开关电源,22D6,充电模块告警,0B,11号模块通讯中断
2260,32,整流器/开关电源,22D6,充电模块告警,0C,12号模块通讯中断
2261,32,整流器/开关电源,22D6,充电模块告警,0D,13号模块通讯中断
2262,32,整流器/开关电源,22D6,充电模块告警,0E,14号模块通讯中断
2263,32,整流器/开关电源,22D6,充电模块告警,0F,15号模块通讯中断
2264,32,整流器/开关电源,22D6,充电模块告警,10,1号模块故障
2265,32,整流器/开关电源,22D6,充电模块告警,11,2号模块故障
2266,32,整流器/开关电源,22D6,充电模块告警,12,3号模块故障
2267,32,整流器/开关电源,22D6,充电模块告警,13,4号模块故障
2268,32,整流器/开关电源,22D6,充电模块告警,14,5号模块故障
2269,32,整流器/开关电源,22D6,充电模块告警,15,6号模块故障
2270,32,整流器/开关电源,22D6,充电模块告警,16,7号模块故障
2271,32,整流器/开关电源,22DA,合闸母线电压状态,1,过压
2272,32,整流器/开关电源,22DA,合闸母线电压状态,0,正常
2273,32,整流器/开关电源,22DA,合闸母线电压状态,2,欠压
2274,32,整流器/开关电源,22DB,绝缘故障,0,正常
2275,32,整流器/开关电源,22DB,绝缘故障,1,告警
2276,32,整流器/开关电源,2.20E+06,负载分路过流告警,1,告警
2277,32,整流器/开关电源,2.20E+06,负载分路过流告警,0,正常
2278,32,整流器/开关电源,2.20E+07,负载熔丝告警,0,正常
2279,32,整流器/开关电源,2.20E+07,负载熔丝告警,1,告警
2280,33,直流配电屏,2082,跳闸告警,1,跳闸告警
2281,33,直流配电屏,2082,跳闸告警,0,正常
2282,33,直流配电屏,2087,熔丝断告警,0,正常
2283,33,直流配电屏,2087,熔丝断告警,1,熔丝断告警
2284,33,直流配电屏,2088,电池组一熔丝断告警,0,正常
2285,33,直流配电屏,2088,电池组一熔丝断告警,1,熔丝断告警
2286,33,直流配电屏,2089,电池组二熔丝断告警,1,熔丝断告警
2287,33,直流配电屏,2089,电池组二熔丝断告警,0,正常
2288,33,直流配电屏,20B5,直流断路器故障,1,告警
2289,33,直流配电屏,20B5,直流断路器故障,1,告警
2290,33,直流配电屏,20B5,直流断路器故障,0,正常
2291,33,直流配电屏,20B6,电池熔断器故障,0,正常
2292,33,直流配电屏,20B6,电池熔断器故障,1,告警
2293,33,直流配电屏,20B6,电池熔断器故障,1,告警
2294,33,直流配电屏,20B6,电池熔断器故障,0,正常
2295,34,蓄电池组,204B,电池放电状态,1,放电
2296,34,蓄电池组,204B,电池放电状态,0,不放电(浮充)
2297,34,蓄电池组,205C,电池状态,0,均充
2298,34,蓄电池组,205C,电池状态,2,电池放电
2299,34,蓄电池组,205C,电池状态,1,浮充
2300,34,蓄电池组,2088,电池组一熔丝断告警,0,正常
2301,34,蓄电池组,2088,电池组一熔丝断告警,1,断开
2302,34,蓄电池组,20CB,模块故障告警,4,输入功率板告警
2303,34,蓄电池组,20CB,模块故障告警,3,输入告警
2304,34,蓄电池组,20CB,模块故障告警,2,电流告警
2305,34,蓄电池组,20CB,模块故障告警,1,电压告警
2306,34,蓄电池组,20CB,模块故障告警,0,正常
2307,34,蓄电池组,20D4,开关电源电池告警,5,熔丝1下限告警
2308,34,蓄电池组,20D4,开关电源电池告警,4,熔丝1上限告警
2309,34,蓄电池组,20D4,开关电源电池告警,3,过流
2310,34,蓄电池组,20D4,开关电源电池告警,6,温度告警
2311,34,蓄电池组,20D4,开关电源电池告警,7,通讯故障
2312,34,蓄电池组,20D4,开关电源电池告警,2,过压
2313,34,蓄电池组,20D4,开关电源电池告警,1,过压
2314,34,蓄电池组,20D4,开关电源电池告警,0,正常
2315,34,蓄电池组,20DD,温度告警,0,正常
2316,34,蓄电池组,20DD,温度告警,2,过低
2317,34,蓄电池组,20DD,温度告警,1,过高
2318,34,蓄电池组,20F3,电池故障,0,正常
2319,34,蓄电池组,20F3,电池故障,1,告警
2320,34,蓄电池组,214A,电池维护状态,0,正常
2321,34,蓄电池组,214A,电池维护状态,1,维护
2322,34,蓄电池组,214C,防雷器输入状态,1,闭合
2323,34,蓄电池组,214C,防雷器输入状态,0,断开
2324,34,蓄电池组,2179,模块连接状态,0,撤出
2325,34,蓄电池组,2179,模块连接状态,1,投入
2326,34,蓄电池组,21DA,手动/自动状态,1,手动
2327,34,蓄电池组,21DA,手动/自动状态,2,自动
2328,34,蓄电池组,21DA,手动/自动状态,0,未知
2329,34,蓄电池组,22B7,电压上限告警,1,告警
2330,34,蓄电池组,22B7,电压上限告警,0,正常
2331,34,蓄电池组,22B8,电压下限告警,0,正常
2332,34,蓄电池组,22B8,电压下限告警,1,告警
2333,34,蓄电池组,22B9,内阻告警,0,正常
2334,34,蓄电池组,22B9,内阻告警,1,告警
2335,34,蓄电池组,22BA,防雷器告警,1,告警
2336,34,蓄电池组,22BA,防雷器告警,0,正常
2337,34,蓄电池组,22BB,控制器告警,2,高于上限
2338,34,蓄电池组,22BB,控制器告警,0,正常
2339,34,蓄电池组,22BB,控制器告警,1,低于下限
2340,34,蓄电池组,22BB,控制器告警,4,传感器故障
2341,34,蓄电池组,22BB,控制器告警,3,传感器未接
2342,42,逆变器（DC-AC）,200E,逆变器工作状态,1,备用
2343,42,逆变器（DC-AC）,200E,逆变器工作状态,0,在线
2344,42,逆变器（DC-AC）,2016,逆变器旁路状态,1,非旁路
2345,42,逆变器（DC-AC）,2016,逆变器旁路状态,0,旁路供电
2346,42,逆变器（DC-AC）,2019,逆变器状态,2,逆变
2347,42,逆变器（DC-AC）,2019,逆变器状态,1,旁路
2348,42,逆变器（DC-AC）,2019,逆变器状态,0,关机
2349,42,逆变器（DC-AC）,2019,逆变器状态,3,开机
2350,42,逆变器（DC-AC）,2040,蜂鸣器状态,0,开
2351,42,逆变器（DC-AC）,2040,蜂鸣器状态,1,关
2352,42,逆变器（DC-AC）,2079,逆变器告警,0,正常
2353,42,逆变器（DC-AC）,2079,逆变器告警,6,绝缘阻抗
2354,42,逆变器（DC-AC）,2079,逆变器告警,1,电池电压高
2355,42,逆变器（DC-AC）,2079,逆变器告警,5,输出电压低
2356,42,逆变器（DC-AC）,2079,逆变器告警,7,防雷器故障
2357,42,逆变器（DC-AC）,2079,逆变器告警,3,超载
2358,42,逆变器（DC-AC）,2079,逆变器告警,2,电池电压低
2359,42,逆变器（DC-AC）,2079,逆变器告警,8,采样故障
2360,42,逆变器（DC-AC）,2079,逆变器告警,4,输出电压高
2361,42,逆变器（DC-AC）,2092,逆变器故障告警,16,检测熔断器故障
2362,42,逆变器（DC-AC）,2092,逆变器故障告警,17,直流过流
2363,42,逆变器（DC-AC）,2092,逆变器故障告警,18,交流过流
2364,42,逆变器（DC-AC）,2092,逆变器故障告警,19,频率异常
2365,42,逆变器（DC-AC）,2092,逆变器故障告警,1A,温度异常
2366,42,逆变器（DC-AC）,2092,逆变器故障告警,1B,硬件故障
2367,42,逆变器（DC-AC）,2092,逆变器故障告警,1C,接地故障
2368,42,逆变器（DC-AC）,2092,逆变器故障告警,1D,母线过压
2369,42,逆变器（DC-AC）,2092,逆变器故障告警,1E,母线欠压
2370,42,逆变器（DC-AC）,2092,逆变器故障告警,1F,逆变过压
2371,42,逆变器（DC-AC）,2092,逆变器故障告警,20,蓄电池过压
2372,42,逆变器（DC-AC）,2092,逆变器故障告警,21,蓄电池欠压
2373,42,逆变器（DC-AC）,2092,逆变器故障告警,0,正常
2374,42,逆变器（DC-AC）,2092,逆变器故障告警,1,告警
2375,42,逆变器（DC-AC）,2092,逆变器故障告警,15,直流熔断器故障
2376,42,逆变器（DC-AC）,2092,逆变器故障告警,14,主风机故障
2377,42,逆变器（DC-AC）,2092,逆变器故障告警,13,直流接地保护(GFDI保
2378,42,逆变器（DC-AC）,2092,逆变器故障告警,12,散热器过温
2379,42,逆变器（DC-AC）,2092,逆变器故障告警,11,过载保护
2380,42,逆变器（DC-AC）,2092,逆变器故障告警,10,交流漏电流保护
2381,42,逆变器（DC-AC）,2092,逆变器故障告警,0F,直流漏电流保护
2382,42,逆变器（DC-AC）,2092,逆变器故障告警,0E,变压器过温
2383,42,逆变器（DC-AC）,2092,逆变器故障告警,0D,电抗器过温
2384,42,逆变器（DC-AC）,2092,逆变器故障告警,0C,模块过温
2385,42,逆变器（DC-AC）,2092,逆变器故障告警,0B,PDP保护
2386,42,逆变器（DC-AC）,2092,逆变器故障告警,0A,A传感器失效
2387,42,逆变器（DC-AC）,2092,逆变器故障告警,9,孤岛保护
2388,42,逆变器（DC-AC）,2092,逆变器故障告警,8,接触器故障
2389,42,逆变器（DC-AC）,2092,逆变器故障告警,7,频率过频
2390,42,逆变器（DC-AC）,2092,逆变器故障告警,6,频率欠频
2391,42,逆变器（DC-AC）,2092,逆变器故障告警,5,交流过压
2392,42,逆变器（DC-AC）,2092,逆变器故障告警,4,交流欠压
2393,42,逆变器（DC-AC）,2092,逆变器故障告警,2,直流欠压
2394,42,逆变器（DC-AC）,2092,逆变器故障告警,3,直流过压
2395,42,逆变器（DC-AC）,20F3,电池故障,1,低压告警
2396,42,逆变器（DC-AC）,20F3,电池故障,0,正常
2397,42,逆变器（DC-AC）,2191,UPS测试状态告警,0,非测试状态
2398,42,逆变器（DC-AC）,2191,UPS测试状态告警,1,测试状态
2399,43,交流不间断电源（UPS）,2006,整流器工作状态,0,打开
2400,43,交流不间断电源（UPS）,2006,整流器工作状态,1,关闭
2401,43,交流不间断电源（UPS）,2006,整流器工作状态,12,正常
2402,43,交流不间断电源（UPS）,2006,整流器工作状态,3,不在线
2403,43,交流不间断电源（UPS）,2006,整流器工作状态,2,在线
2404,43,交流不间断电源（UPS）,2006,整流器工作状态,13,不正常
2405,43,交流不间断电源（UPS）,2007,UPS工作状态,FF,未知状态
2406,43,交流不间断电源（UPS）,2007,UPS工作状态,1C,紧急关机
2407,43,交流不间断电源（UPS）,2007,UPS工作状态,15,睡眠模式
2408,43,交流不间断电源（UPS）,2007,UPS工作状态,16,睡眠唤醒
2409,43,交流不间断电源（UPS）,2007,UPS工作状态,1B,节能模式
2410,43,交流不间断电源（UPS）,2007,UPS工作状态,1A,即将关机
2411,43,交流不间断电源（UPS）,2007,UPS工作状态,19,关机挂起
2412,43,交流不间断电源（UPS）,2007,UPS工作状态,18,输入来电等待
2413,43,交流不间断电源（UPS）,2007,UPS工作状态,17,待机
2414,43,交流不间断电源（UPS）,2007,UPS工作状态,20,模块故障
2415,43,交流不间断电源（UPS）,2007,UPS工作状态,1F,SUPPORTING LOAD
2416,43,交流不间断电源（UPS）,2007,UPS工作状态,0,同步
2417,43,交流不间断电源（UPS）,2007,UPS工作状态,1,不同步告警
2418,43,交流不间断电源（UPS）,2007,UPS工作状态,2,在线
2419,43,交流不间断电源（UPS）,2007,UPS工作状态,3,备用
2420,43,交流不间断电源（UPS）,2007,UPS工作状态,4,旁路
2421,43,交流不间断电源（UPS）,2007,UPS工作状态,5,蓄电池供电
2422,43,交流不间断电源（UPS）,2007,UPS工作状态,6,逆变器超载
2423,43,交流不间断电源（UPS）,2007,UPS工作状态,7,整流器过流
2424,43,交流不间断电源（UPS）,2007,UPS工作状态,8,逆变器电压突变
2425,43,交流不间断电源（UPS）,2007,UPS工作状态,9,逆变器同步调整
2426,43,交流不间断电源（UPS）,2007,UPS工作状态,0A,整流器调整
2427,43,交流不间断电源（UPS）,2007,UPS工作状态,0B,ON REDUCER
2428,43,交流不间断电源（UPS）,2007,UPS工作状态,0C,ON BOOST
2429,43,交流不间断电源（UPS）,2007,UPS工作状态,0D,DOUBLE BOOST
2430,43,交流不间断电源（UPS）,2007,UPS工作状态,0E,系统正常
2431,43,交流不间断电源（UPS）,2007,UPS工作状态,0F,逆变器带载
2432,43,交流不间断电源（UPS）,2007,UPS工作状态,10,UPS ON
2433,43,交流不间断电源（UPS）,2007,UPS工作状态,11,输出开关断开
2434,43,交流不间断电源（UPS）,2007,UPS工作状态,12,输出断路器断开
2435,43,交流不间断电源（UPS）,2007,UPS工作状态,13,关机
2436,43,交流不间断电源（UPS）,2007,UPS工作状态,14,逆变器不带载
2437,43,交流不间断电源（UPS）,2007,UPS工作状态,21,蓄电池测试
2438,43,交流不间断电源（UPS）,2007,UPS工作状态,22,HE/ECO
2439,43,交流不间断电源（UPS）,2007,UPS工作状态,1D,输出过载
2440,43,交流不间断电源（UPS）,2007,UPS工作状态,1E,高效模式
2441,43,交流不间断电源（UPS）,2008,旁路开关状态,1,旁路供电
2442,43,交流不间断电源（UPS）,2008,旁路开关状态,0,UPS供电
2443,43,交流不间断电源（UPS）,2008,旁路开关状态,2,打开
2444,43,交流不间断电源（UPS）,2008,旁路开关状态,3,关闭
2445,43,交流不间断电源（UPS）,200E,逆变器工作状态,0,主动
2446,43,交流不间断电源（UPS）,200E,逆变器工作状态,1,从动
2447,43,交流不间断电源（UPS）,200F,电池充电,1,未充电
2448,43,交流不间断电源（UPS）,200F,电池充电,0,已充电
2449,43,交流不间断电源（UPS）,2010,电池信息,0,正常
2450,43,交流不间断电源（UPS）,2010,电池信息,2,需替换
2451,43,交流不间断电源（UPS）,2010,电池信息,1,虚弱
2452,43,交流不间断电源（UPS）,2011,市电输入电压状态,0,正常
2453,43,交流不间断电源（UPS）,2011,市电输入电压状态,1,不正常
2454,43,交流不间断电源（UPS）,2012,输出电压可用,1,不可用
2455,43,交流不间断电源（UPS）,2012,输出电压可用,0,可用
2456,43,交流不间断电源（UPS）,2013,输出断路器状态,0,关闭
2457,43,交流不间断电源（UPS）,2013,输出断路器状态,1,开启
2458,43,交流不间断电源（UPS）,2014,手动旁路状态,1,开启
2459,43,交流不间断电源（UPS）,2014,手动旁路状态,0,关闭
2460,43,交流不间断电源（UPS）,2015,旁路市电旁路,1,非旁路
2461,43,交流不间断电源（UPS）,2015,旁路市电旁路,0,旁路
2462,43,交流不间断电源（UPS）,2016,逆变器旁路状态,1,非旁路
2463,43,交流不间断电源（UPS）,2016,逆变器旁路状态,0,旁路
2464,43,交流不间断电源（UPS）,2017,旁路市电/逆变器同步,0,同步
2465,43,交流不间断电源（UPS）,2017,旁路市电/逆变器同步,1,不同步
2466,43,交流不间断电源（UPS）,2018,逆变器负载状态,0,正常
2467,43,交流不间断电源（UPS）,2018,逆变器负载状态,1,不正常
2468,43,交流不间断电源（UPS）,2019,逆变器状态,0,工作
2469,43,交流不间断电源（UPS）,2019,逆变器状态,1,关闭
2470,43,交流不间断电源（UPS）,201A,逆变器/主线路同步状态,1,告警
2471,43,交流不间断电源（UPS）,201A,逆变器/主线路同步状态,0,正常
2472,43,交流不间断电源（UPS）,201B,充电器状态,1,关闭
2473,43,交流不间断电源（UPS）,201B,充电器状态,0,工作
2474,43,交流不间断电源（UPS）,204B,电池放电状态,1,放电
2475,43,交流不间断电源（UPS）,204B,电池放电状态,0,不放电
2476,43,交流不间断电源（UPS）,2051,供电方式,2,均不供电
2477,43,交流不间断电源（UPS）,2051,供电方式,0,UPS供电
2478,43,交流不间断电源（UPS）,2051,供电方式,1,旁路供电
2479,43,交流不间断电源（UPS）,2052,电池自检状态,0,自检中
2480,43,交流不间断电源（UPS）,2052,电池自检状态,1,没在自检
2481,43,交流不间断电源（UPS）,2053,均充浮充（正组）状态,1,均充
2482,43,交流不间断电源（UPS）,2053,均充浮充（正组）状态,0,浮充
2483,43,交流不间断电源（UPS）,2053,均充浮充（正组）状态,3,休眠
2484,43,交流不间断电源（UPS）,2053,均充浮充（正组）状态,4,非充电非放电状态
2485,43,交流不间断电源（UPS）,2053,均充浮充（正组）状态,5,放电状态
2486,43,交流不间断电源（UPS）,2053,均充浮充（正组）状态,2,非充电状态
2487,43,交流不间断电源（UPS）,2054,均充浮充（负组）状态,1,均充
2488,43,交流不间断电源（UPS）,2054,均充浮充（负组）状态,2,非充电状态
2489,43,交流不间断电源（UPS）,2054,均充浮充（负组）状态,0,浮充
2490,43,交流不间断电源（UPS）,2055,UPS开关机状态,2,正在关机
2491,43,交流不间断电源（UPS）,2055,UPS开关机状态,1,关机
2492,43,交流不间断电源（UPS）,2055,UPS开关机状态,0,开机
2493,43,交流不间断电源（UPS）,2056,UPS供电状态,8,旁路恢复
2494,43,交流不间断电源（UPS）,2056,UPS供电状态,1,市电逆变供电
2495,43,交流不间断电源（UPS）,2056,UPS供电状态,0,电池逆变供电
2496,43,交流不间断电源（UPS）,2056,UPS供电状态,4,运行时间校准
2497,43,交流不间断电源（UPS）,2056,UPS供电状态,5,准备功率带载
2498,43,交流不间断电源（UPS）,2056,UPS供电状态,6,旁路
2499,43,交流不间断电源（UPS）,2056,UPS供电状态,7,唤醒模式
2500,43,交流不间断电源（UPS）,2056,UPS供电状态,0A,整流电池均不供电
2501,43,交流不间断电源（UPS）,2056,UPS供电状态,9,联合逆变供电
2502,43,交流不间断电源（UPS）,2056,UPS供电状态,2,SmartBoost模式
2503,43,交流不间断电源（UPS）,2056,UPS供电状态,3,SmartTrim模式
2504,43,交流不间断电源（UPS）,2059,DSW1拨位开关状态,1,OFF
2505,43,交流不间断电源（UPS）,2059,DSW1拨位开关状态,0,ON
2506,43,交流不间断电源（UPS）,205A,DSW2拨位开关状态,1,OFF
2507,43,交流不间断电源（UPS）,205A,DSW2拨位开关状态,0,ON
2508,43,交流不间断电源（UPS）,205B,UPS类型,1,离线
2509,43,交流不间断电源（UPS）,205B,UPS类型,0,在线
2510,43,交流不间断电源（UPS）,205B,UPS类型,2,交互式
2511,43,交流不间断电源（UPS）,205B,UPS类型,4,其他
2512,43,交流不间断电源（UPS）,205B,UPS类型,6,HVDC
2513,43,交流不间断电源（UPS）,205B,UPS类型,5,分相
2514,43,交流不间断电源（UPS）,205B,UPS类型,3,三相
2515,43,交流不间断电源（UPS）,205C,电池状态,5,电池需检测
2516,43,交流不间断电源（UPS）,205C,电池状态,4,电池回路开路
2517,43,交流不间断电源（UPS）,205C,电池状态,3,无蓄电池
2518,43,交流不间断电源（UPS）,205C,电池状态,2,用尽
2519,43,交流不间断电源（UPS）,205C,电池状态,1,低电池
2520,43,交流不间断电源（UPS）,205C,电池状态,0,正常
2521,43,交流不间断电源（UPS）,205C,电池状态,6,充电大于80%
2522,43,交流不间断电源（UPS）,205C,电池状态,7,低电池关机警告
2523,43,交流不间断电源（UPS）,205D,输出来源,6,其他
2524,43,交流不间断电源（UPS）,205D,输出来源,5,手动旁路
2525,43,交流不间断电源（UPS）,205D,输出来源,4,充电
2526,43,交流不间断电源（UPS）,205D,输出来源,3,减少
2527,43,交流不间断电源（UPS）,205D,输出来源,2,旁路
2528,43,交流不间断电源（UPS）,205D,输出来源,1,电池
2529,43,交流不间断电源（UPS）,205D,输出来源,0,一般
2530,43,交流不间断电源（UPS）,205D,输出来源,7,无
2531,43,交流不间断电源（UPS）,2062,工作模式,0,正常
2532,43,交流不间断电源（UPS）,2062,工作模式,1,告警
2533,43,交流不间断电源（UPS）,2063,市电输入掉电_BK,0,正常
2534,43,交流不间断电源（UPS）,2063,市电输入掉电_BK,1,告警
2535,43,交流不间断电源（UPS）,2064,整流器输入保护_BK,0,正常
2536,43,交流不间断电源（UPS）,2064,整流器输入保护_BK,1,告警
2537,43,交流不间断电源（UPS）,2065,UPS过载关机_BK,0,正常
2538,43,交流不间断电源（UPS）,2065,UPS过载关机_BK,1,告警
2539,43,交流不间断电源（UPS）,2066,逆变器过载_BK,0,正常
2540,43,交流不间断电源（UPS）,2066,逆变器过载_BK,1,告警
2541,43,交流不间断电源（UPS）,2067,紧急线路掉电_BK,0,正常
2542,43,交流不间断电源（UPS）,2067,紧急线路掉电_BK,1,告警
2543,43,交流不间断电源（UPS）,2068,逆变器过载关机_BK,0,正常
2544,43,交流不间断电源（UPS）,2068,逆变器过载关机_BK,1,告警
2545,43,交流不间断电源（UPS）,2069,紧急线路异常_BK,0,正常
2546,43,交流不间断电源（UPS）,2069,紧急线路异常_BK,1,告警
2547,43,交流不间断电源（UPS）,206A,电池存储柜温度高_BK,0,正常
2548,43,交流不间断电源（UPS）,206A,电池存储柜温度高_BK,1,告警
2549,43,交流不间断电源（UPS）,207A,UPS测试状态报警_BK,0,非测试状态
2550,43,交流不间断电源（UPS）,207A,UPS测试状态报警_BK,1,测试状态
2551,43,交流不间断电源（UPS）,207B,Utility告警_BK,0,正常
2552,43,交流不间断电源（UPS）,207B,Utility告警_BK,1,告警
2553,43,交流不间断电源（UPS）,208C,市电故障告警,0,正常
2554,43,交流不间断电源（UPS）,208C,市电故障告警,1,故障告警
2555,43,交流不间断电源（UPS）,208C,市电故障告警,6,输入相序反
2556,43,交流不间断电源（UPS）,208C,市电故障告警,7,输入N线丢失
2557,43,交流不间断电源（UPS）,208C,市电故障告警,8,输入零火接反
2558,43,交流不间断电源（UPS）,208C,市电故障告警,9,三相输入保险开路
2559,43,交流不间断电源（UPS）,208C,市电故障告警,5,频率超限
2560,43,交流不间断电源（UPS）,208C,市电故障告警,0B,输入相角异常
2561,43,交流不间断电源（UPS）,208C,市电故障告警,0C,相位侦测失败
2562,43,交流不间断电源（UPS）,208C,市电故障告警,0D,电压不平衡
2563,43,交流不间断电源（UPS）,208C,市电故障告警,2,市电掉电
2564,43,交流不间断电源（UPS）,208C,市电故障告警,3,电压过高
2565,43,交流不间断电源（UPS）,208C,市电故障告警,4,电压超限
2566,43,交流不间断电源（UPS）,208C,市电故障告警,0A,三相PFC工作异常
2567,43,交流不间断电源（UPS）,2090,整流模块故障告警,1,故障告警
2568,43,交流不间断电源（UPS）,2090,整流模块故障告警,0,正常
2569,43,交流不间断电源（UPS）,2090,整流模块故障告警,2,主线路故障
2570,43,交流不间断电源（UPS）,2090,整流模块故障告警,8,通信故障
2571,43,交流不间断电源（UPS）,2090,整流模块故障告警,4,整流器封锁
2572,43,交流不间断电源（UPS）,2090,整流模块故障告警,3,高直流停机
2573,43,交流不间断电源（UPS）,2090,整流模块故障告警,6,过温
2574,43,交流不间断电源（UPS）,2090,整流模块故障告警,5,限流
2575,43,交流不间断电源（UPS）,2090,整流模块故障告警,7,驱动电缆故障
2576,43,交流不间断电源（UPS）,2092,逆变器故障告警,0E,紧急关机
2577,43,交流不间断电源（UPS）,2092,逆变器故障告警,7,热过载
2578,43,交流不间断电源（UPS）,2092,逆变器故障告警,6,峰值过载
2579,43,交流不间断电源（UPS）,2092,逆变器故障告警,1A,并板不均流
2580,43,交流不间断电源（UPS）,2092,逆变器故障告警,19,继电器短路
2581,43,交流不间断电源（UPS）,2092,逆变器故障告警,8,输出电压异常
2582,43,交流不间断电源（UPS）,2092,逆变器故障告警,9,过温
2583,43,交流不间断电源（UPS）,2092,逆变器故障告警,0A,逆变晶闸管故障
2584,43,交流不间断电源（UPS）,2092,逆变器故障告警,0B,过流
2585,43,交流不间断电源（UPS）,2092,逆变器故障告警,0C,驱动电缆故障
2586,43,交流不间断电源（UPS）,2092,逆变器故障告警,0D,通信故障
2587,43,交流不间断电源（UPS）,2092,逆变器故障告警,0,正常
2588,43,交流不间断电源（UPS）,2092,逆变器故障告警,1,故障告警
2589,43,交流不间断电源（UPS）,2092,逆变器故障告警,2,逆变器关机
2590,43,交流不间断电源（UPS）,2092,逆变器故障告警,3,温度故障
2591,43,交流不间断电源（UPS）,2092,逆变器故障告警,4,相位超限
2592,43,交流不间断电源（UPS）,2092,逆变器故障告警,0F,母线过压关机
2593,43,交流不间断电源（UPS）,2092,逆变器故障告警,10,旁路过载延时到关机
2594,43,交流不间断电源（UPS）,2092,逆变器故障告警,11,过载延时到关机
2595,43,交流不间断电源（UPS）,2092,逆变器故障告警,12,输出电压故障关机
2596,43,交流不间断电源（UPS）,2092,逆变器故障告警,13,过温关机
2597,43,交流不间断电源（UPS）,2092,逆变器故障告警,14,输出短路关机
2598,43,交流不间断电源（UPS）,2092,逆变器故障告警,15,三相相短路
2599,43,交流不间断电源（UPS）,2092,逆变器故障告警,5,过载
2600,43,交流不间断电源（UPS）,2092,逆变器故障告警,18,继电器开路
2601,43,交流不间断电源（UPS）,2092,逆变器故障告警,16,三相线短路
2602,43,交流不间断电源（UPS）,2093,旁路故障告警,0C,反灌
2603,43,交流不间断电源（UPS）,2093,旁路故障告警,0B,电感过温
2604,43,交流不间断电源（UPS）,2093,旁路故障告警,0A,过流
2605,43,交流不间断电源（UPS）,2093,旁路故障告警,9,邻机请求转旁路
2606,43,交流不间断电源（UPS）,2093,旁路故障告警,8,切换次数受限
2607,43,交流不间断电源（UPS）,2093,旁路故障告警,7,负载冲击转旁路
2608,43,交流不间断电源（UPS）,2093,旁路故障告警,6,相序反
2609,43,交流不间断电源（UPS）,2093,旁路故障告警,5,异常关机
2610,43,交流不间断电源（UPS）,2093,旁路故障告警,17,三相负功超限
2611,43,交流不间断电源（UPS）,2093,旁路故障告警,3,超限
2612,43,交流不间断电源（UPS）,2093,旁路故障告警,2,过载
2613,43,交流不间断电源（UPS）,2093,旁路故障告警,1,故障告警
2614,43,交流不间断电源（UPS）,2093,旁路故障告警,0,正常
2615,43,交流不间断电源（UPS）,2093,旁路故障告警,4,旁路晶闸管故障
2616,43,交流不间断电源（UPS）,2093,旁路故障告警,14,不稳定
2617,43,交流不间断电源（UPS）,2093,旁路故障告警,0F,频率异常
2618,43,交流不间断电源（UPS）,2093,旁路故障告警,10,SCR风扇异常
2619,43,交流不间断电源（UPS）,2093,旁路故障告警,11,缺零故障
2620,43,交流不间断电源（UPS）,2093,旁路故障告警,12,旁路接管
2621,43,交流不间断电源（UPS）,2093,旁路故障告警,0D,电压过低
2622,43,交流不间断电源（UPS）,2093,旁路故障告警,0E,电压过高
2623,43,交流不间断电源（UPS）,2093,旁路故障告警,13,维护旁路开路
2624,43,交流不间断电源（UPS）,2094,UPS不同步告警,0,正常
2625,43,交流不间断电源（UPS）,2094,UPS不同步告警,1,不同步告警
2626,43,交流不间断电源（UPS）,20AB,输入故障,1,故障
2627,43,交流不间断电源（UPS）,20AB,输入故障,0,正常
2628,43,交流不间断电源（UPS）,20AC,输出故障,1,故障
2629,43,交流不间断电源（UPS）,20AC,输出故障,0,正常
2630,43,交流不间断电源（UPS）,20AD,过载告警,0,正常
2631,43,交流不间断电源（UPS）,20AD,过载告警,1,告警
2632,43,交流不间断电源（UPS）,20AD,过载告警,2,预警负荷
2633,43,交流不间断电源（UPS）,20AE,UPS一般告警,0E,紧急关机
2634,43,交流不间断电源（UPS）,20AE,UPS一般告警,0D,经济模式
2635,43,交流不间断电源（UPS）,20AE,UPS一般告警,0C,蜂鸣器开启
2636,43,交流不间断电源（UPS）,20AE,UPS一般告警,0B,关机逼近
2637,43,交流不间断电源（UPS）,20AE,UPS一般告警,0A,即将关机
2638,43,交流不间断电源（UPS）,20AE,UPS一般告警,9,电力等待
2639,43,交流不间断电源（UPS）,20AE,UPS一般告警,11,电源模块告警
2640,43,交流不间断电源（UPS）,20AE,UPS一般告警,7,熔丝故障
2641,43,交流不间断电源（UPS）,20AE,UPS一般告警,8,普通故障
2642,43,交流不间断电源（UPS）,20AE,UPS一般告警,10,输出电压超限
2643,43,交流不间断电源（UPS）,20AE,UPS一般告警,0,正常
2644,43,交流不间断电源（UPS）,20AE,UPS一般告警,1,告警
2645,43,交流不间断电源（UPS）,20AE,UPS一般告警,2,输出关闭
2646,43,交流不间断电源（UPS）,20AE,UPS一般告警,3,UPS关机
2647,43,交流不间断电源（UPS）,20AE,UPS一般告警,4,充电器故障
2648,43,交流不间断电源（UPS）,20AE,UPS一般告警,5,系统关闭
