device,id,point_id,point_name,units,effective_upper_limit,effective_lower_limit,warning_level,warning_method,warning_upper_limmit,warning_lower_limmit,save_method,threshold,warning_recovery_threshold,precision
交流不间断电源（UPS）,43,1222,A相输入无功功率,KVar      ,9999999999.00,0.00,1.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,1224,C相输出功率因数,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,1225,B相输出功率因数,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,1226,A相输出功率因数,          ,1.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,1227,输出有功功率,KW        ,999999999.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,1228,输出无功功率,KVar      ,199999999.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,1229,C相输出无功功率,KVar      ,999999999.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,122A,B相输出无功功率,KVar      ,9999999999999.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,122B,A相输出无功功率,KVar      ,9999.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,1249,A相输出峰值比,          ,1000.00,0.00,0.00,10.00,1.00,0.00,3.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,124A,B相输出峰值比,          ,1000.00,0.00,0.00,10.00,1.00,0.00,3.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,124B,C相输出峰值比,          ,1000.00,0.00,0.00,10.00,1.00,0.00,3.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,124C,A相输出视在功率,KVA       ,1000000.00,0.00,0.00,10.00,1.00,0.00,3.00,2.00,0.00,0.00
交流不间断电源（UPS）,43,124D,B相输出视在功率,KVA       ,1000000.00,0.00,0.00,10.00,1.00,0.00,3.00,2.00,0.00,0.00
交流不间断电源（UPS）,43,124E,C相输出视在功率,KVA       ,1000000.00,0.00,0.00,10.00,1.00,0.00,3.00,2.00,0.00,0.00
交流不间断电源（UPS）,43,124F,A相输出负载,%         ,1000.00,0.00,0.00,10.00,1.00,0.00,3.00,5.00,0.00,0.00
交流不间断电源（UPS）,43,1250,B相输出负载,%         ,1000.00,0.00,0.00,10.00,1.00,0.00,3.00,5.00,0.00,0.00
交流不间断电源（UPS）,43,1251,C相输出负载,%         ,1000.00,0.00,0.00,10.00,1.00,0.00,3.00,5.00,0.00,0.00
交流不间断电源（UPS）,43,1252,电池老化系数,          ,100.00,-100.00,0.00,10.00,1.00,0.00,1.00,0.20,0.00,0.00
交流不间断电源（UPS）,43,12A0,旁路A相功率,kW        ,100000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
交流不间断电源（UPS）,43,12A1,旁路B相功率,kW        ,100000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
交流不间断电源（UPS）,43,12A2,旁路C相功率,kW        ,100000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
交流不间断电源（UPS）,43,12A3,旁路STS温度,℃        ,1000.00,-1000.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,12AD,输出视在功率,KVA       ,100000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
交流不间断电源（UPS）,43,12AE,输入视在功率,KVA       ,100000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
交流不间断电源（UPS）,43,12B2,旁路电流,A         ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
交流不间断电源（UPS）,43,1303,电池电流,A         ,10000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,2.00
交流不间断电源（UPS）,43,1313,旁路功率,KW        ,10000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,2.00
交流不间断电源（UPS）,43,139F,输出有功电度,KWH       ,100000000.00,0.00,0.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,13EF,放电时间,分钟      ,10000.00,0.00,0.00,10.00,1.00,0.00,1.00,5.00,0.00,0.00
交流不间断电源（UPS）,43,2006,整流器工作状态,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2007,UPS工作状态,          ,1.00,0.00,1.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2008,旁路开关状态,          ,100.00,0.00,1.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,200E,逆变器工作状态,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,200F,电池充电,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2010,电池信息,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2011,市电输入电压状态,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2012,输出电压可用,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2013,输出断路器状态,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2014,手动旁路状态,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2015,旁路市电旁路,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2016,逆变器旁路状态,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2017,旁路市电/逆变器同步,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2018,逆变器负载状态,          ,10.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2019,逆变器状态,          ,2.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,201A,逆变器/主线路同步状态,          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,201B,充电器状态,          ,5.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,204B,电池放电状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2051,供电方式,          ,100.00,0.00,1.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2052,电池自检状态,          ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2053,均充浮充（正组）状态,          ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2054,均充浮充（负组）状态,          ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2055,UPS开关机状态,          ,100.00,0.00,1.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2056,UPS供电状态,          ,100.00,0.00,1.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2059,DSW1拨位开关状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,205A,DSW2拨位开关状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,205B,UPS类型,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
交流不间断电源（UPS）,43,205C,电池状态,          ,10.00,0.00,1.00,14.00,1.00,0.00,1.00,1.00,0.00,0.00
交流不间断电源（UPS）,43,205D,输出来源,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
交流不间断电源（UPS）,43,2062,工作模式,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2063,市电输入掉电_BK,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2064,整流器输入保护_BK,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2065,UPS过载关机_BK,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2066,逆变器过载_BK,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2067,紧急线路掉电_BK,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2068,逆变器过载关机_BK,          ,10.00,0.00,1.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2069,紧急线路异常_BK,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,206A,电池存储柜温度高_BK,          ,10.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,207A,UPS测试状态报警_BK,          ,5.00,0.00,1.00,10.00,0.50,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,207B,Utility告警_BK,          ,5.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,208C,市电故障告警,          ,1000.00,0.00,1.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2090,整流模块故障告警,          ,100.00,0.00,1.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2092,逆变器故障告警,          ,1000.00,0.00,1.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2093,旁路故障告警,          ,1000.00,0.00,1.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2094,UPS不同步告警,          ,100.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,20AB,输入故障,          ,10.00,0.00,2.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,20AC,输出故障,          ,10.00,0.00,2.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,20AD,过载告警,          ,10.00,0.00,2.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,20AE,UPS一般告警,          ,10.00,0.00,2.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,20AF,转换失败告警,          ,10.00,0.00,2.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,20B6,电池熔断器故障,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,20C7,电池管理状态,          ,100.00,0.00,2.00,10.00,0.50,0.00,3.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,20C8,温度状态,          ,100.00,0.00,2.00,14.00,0.50,0.00,3.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,20C9,主线路告警,          ,1000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,20DF,整流器告警,          ,100.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,20F3,电池故障,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,20FC,UPS蓄电池电压告警,          ,100.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,20FD,充电器故障,          ,100.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,20FE,散热器过热告警,          ,100.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,20FF,UPS系统告警,          ,100.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2101,负载保护,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2102,ups耦合,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2103,静态开关状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2104,ups在线状态,          ,10.00,0.00,1.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2105,Ups节能,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2106,单一/并联状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2107,电池断路器状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2108,进线1开关状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2109,进线2开关状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,210A,输出开关状态,          ,10.00,0.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2136,发电机接入状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2137,开关输入状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2138,维修旁路状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2139,BCB闭合状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,213A,并机系统开关状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2142,滤波器状态,          ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2180,市电输入过压,          ,20.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2181,市电输入掉电,          ,20.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2182,整流器输入保护,          ,20.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2183,UPS过载关机,          ,20.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2184,逆变器过载,          ,20.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2185,紧急线路掉电,          ,20.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2186,逆变器过载关机,          ,20.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2187,紧急线路异常,          ,20.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2188,电池存储柜温度高,          ,20.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2191,UPS测试状态告警,          ,5.00,0.00,2.00,10.00,0.50,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2192,实用告警,          ,5.00,0.00,2.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2196,UPS告警,          ,100.00,0.00,1.00,14.00,0.50,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,21B1,模块状态,          ,1000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,21C3,UPS 告警,          ,100000.00,0.00,1.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,21CD,UPS 状态,          ,100000.00,0.00,0.00,14.00,20.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,21D0,设备当前状态,          ,1000000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,21D1,设备告警,          ,1000000.00,0.00,0.00,14.00,10.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,2251,电池自检允许状态,          ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,1.00,0.00,0.00
交流不间断电源（UPS）,43,2255,主路空开状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2256,维修旁路空开状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2257,旁路空开状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2258,输出空开状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,2259,输出空开1状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,225A,输出空开2状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,225B,输入空开1状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,225C,输入空开2状态,          ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,22D0,电池1故障告警,          ,1000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,22D1,电池2故障告警,          ,1000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,22DD,UPS告警2,          ,1000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,22DE,UPS告警3,          ,1000.00,0.00,0.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
交流不间断电源（UPS）,43,3040,告警复位,          ,1.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,3045,切到旁路,          ,1.00,0.00,1.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
交流不间断电源（UPS）,43,3046,切离旁路,          ,1.00,0.00,1.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能充电器,44,1031,直流输入电压,V         ,1000.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,2.00
智能充电器,44,1032,直流输入电流,A         ,400.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,2.00
智能充电器,44,1050,过压关机值,V         ,1000.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,3.00
智能充电器,44,1051,过压告警值,V         ,1000.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,2.00
智能充电器,44,1121,欠压告警值,V         ,100.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,2.00
智能充电器,44,1122,充电失败电压,V         ,100.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,2.00
智能充电器,44,1123,充电上限关机电流,A         ,100.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,2.00
智能充电器,44,1124,风扇开启电流,A         ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,3.00
智能充电器,44,1125,风扇关闭电流,A         ,100.00,0.00,2.00,10.00,1.00,0.00,1.00,0.00,0.00,3.00
智能充电器,44,1126,均充定时时间,Min       ,1000.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能充电器,44,2029,定时均充状态,          ,4.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
智能充电器,44,202A,充电模块状态,          ,100.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
智能充电器,44,202B,短路保护状态,          ,3.00,0.00,2.00,10.00,1.00,0.00,3.00,0.00,0.00,0.00
智能充电器,44,204A,内部风扇状态,          ,5.00,0.00,2.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
智能充电器,44,20C7,电池管理状态,          ,5.00,0.00,2.00,10.00,0.50,0.00,0.00,0.00,0.00,0.00
智能充电器,44,20DE,电压告警,          ,100.00,0.00,1.00,14.00,0.50,0.00,3.00,0.00,0.00,0.00
智能充电器,44,2197,充电失败告警,          ,4.00,0.00,0.00,14.00,0.50,0.00,3.00,0.00,0.00,0.00
智能充电器,44,2198,油机充电器报警,          ,4.00,0.00,2.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
分体空调,51,1001,A相交流输入电压,V         ,500.00,0.00,1.00,15.00,255.00,187.00,3.00,5.00,2.00,1.00
分体空调,51,1002,B相交流输入电压,V         ,500.00,0.00,1.00,15.00,255.00,187.00,3.00,5.00,2.00,1.00
分体空调,51,1003,C相交流输入电压,V         ,500.00,0.00,1.00,15.00,255.00,187.00,3.00,5.00,2.00,1.00
分体空调,51,1004,AB相交流输入电压,V         ,500.00,0.00,1.00,15.00,440.00,323.00,3.00,10.00,2.00,1.00
分体空调,51,1005,BC相交流输入电压,V         ,500.00,0.00,1.00,15.00,440.00,232.00,3.00,10.00,2.00,1.00
分体空调,51,1006,CA相交流输入电压,V         ,500.00,0.00,1.00,15.00,440.00,232.00,3.00,10.00,2.00,1.00
分体空调,51,1007,A相交流输入电流,A         ,400.00,0.00,1.00,14.00,110.00,0.00,3.00,3.00,1.00,2.00
分体空调,51,1008,B相交流输入电流,A         ,400.00,0.00,1.00,14.00,110.00,0.00,3.00,3.00,1.00,2.00
分体空调,51,1009,C相交流输入电流,A         ,400.00,0.00,1.00,14.00,110.00,0.00,3.00,3.00,1.00,2.00
分体空调,51,10A0,主机单相工作电流,A         ,400.00,0.00,1.00,14.00,110.00,0.00,3.00,2.00,1.00,2.00
分体空调,51,10AF,送风温度,℃        ,100.00,0.00,1.00,15.00,30.00,10.00,3.00,2.00,1.00,2.00
分体空调,51,10B0,回风温度,℃        ,100.00,0.00,1.00,15.00,30.00,10.00,3.00,2.00,1.00,2.00
分体空调,51,10B1,送风湿度,℃        ,100.00,0.00,1.00,14.00,30.00,10.00,1.00,2.00,1.00,0.00
分体空调,51,10BB,主机单相工作电压,V         ,500.00,0.00,1.00,15.00,256.00,187.00,3.00,5.00,2.00,1.00
分体空调,51,2001,开关状态,          ,5.00,0.00,1.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
分体空调,51,2002,工作状态,          ,5.00,0.00,1.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
分体空调,51,2081,故障告警,          ,5.00,0.00,1.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
分体空调,51,2095,主机/压缩机告警,          ,5.00,0.00,1.00,14.00,1.00,0.00,1.00,1.00,0.00,0.00
分体空调,51,209F,水浸告警,          ,5.00,0.00,1.00,14.00,1.00,0.00,1.00,0.50,0.00,0.00
分体空调,51,2296,空调室外机防盗告警,          ,10.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
分体空调,51,3003,启动（运行）,          ,5.00,0.00,1.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
分体空调,51,3004,停止（关闭）,          ,5.00,0.00,1.00,10.00,1.00,0.00,0.00,0.00,0.00,0.00
分体空调,51,30DF,开关机控制,          ,5.00,0.00,1.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
中央空调,52,2009,风柜工作状态,          ,5.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
中央空调,52,200A,冷却塔风机工作状态,          ,5.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
中央空调,52,200B,冷却水泵工作状态,          ,5.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
中央空调,52,200C,冷冻水泵工作状态,          ,5.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
中央空调,52,200D,冷冻机工作状态,          ,5.00,0.00,2.00,10.00,0.50,0.00,1.00,0.00,0.00,0.00
中央空调,52,2095,主机/压缩机告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
中央空调,52,2096,风柜/风机告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
中央空调,52,2097,过滤器堵塞告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
中央空调,52,2098,冷冻水泵告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
中央空调,52,2099,冷却水泵告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
中央空调,52,209A,冷却塔风机故障告警,          ,5.00,0.00,0.00,14.00,0.50,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,1001,A相交流输入电压,V         ,500.00,0.00,1.00,15.00,255.00,187.00,3.00,5.00,2.00,1.00
机房专用空调,53,1002,B相交流输入电压,V         ,500.00,0.00,1.00,15.00,255.00,187.00,3.00,5.00,2.00,1.00
机房专用空调,53,1003,C相交流输入电压,V         ,500.00,0.00,1.00,15.00,255.00,187.00,3.00,5.00,2.00,1.00
机房专用空调,53,1004,AB相交流输入电压,V         ,500.00,0.00,1.00,15.00,440.00,323.00,3.00,10.00,2.00,1.00
机房专用空调,53,1005,BC相交流输入电压,V         ,500.00,0.00,1.00,15.00,440.00,232.00,3.00,10.00,2.00,1.00
机房专用空调,53,1006,CA相交流输入电压,V         ,500.00,0.00,1.00,15.00,440.00,232.00,3.00,10.00,2.00,1.00
机房专用空调,53,1007,A相交流输入电流,A         ,400.00,0.00,1.00,14.00,110.00,0.00,3.00,3.00,1.00,2.00
机房专用空调,53,1008,B相交流输入电流,A         ,400.00,0.00,1.00,14.00,110.00,0.00,3.00,3.00,1.00,2.00
机房专用空调,53,1009,C相交流输入电流,A         ,400.00,0.00,1.00,14.00,110.00,0.00,3.00,3.00,1.00,2.00
机房专用空调,53,103C,限电流值,安培      ,1000.00,0.00,2.00,10.00,1000.00,0.00,0.00,0.00,0.00,0.00
机房专用空调,53,105C,温度下限,℃        ,200.00,-200.00,2.00,10.00,1.00,0.00,1.00,0.50,0.00,0.00
机房专用空调,53,1060,温度,℃        ,100.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,1061,湿度,%         ,150.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
机房专用空调,53,1070,水温,℃        ,150.00,0.00,0.00,10.00,1.00,0.00,1.00,0.00,0.00,0.00
