,town_name,station_name,ID,module_name,module_code,collection_port,collection_num,mudule_num,module_para
1319,庆元县,丽_D_庆元新村局,961771FF010420A3,MDF2004                                                         ,221,10002,4,2,                                                                
1320,庆元县,丽_D_庆元周墩局,961B71FF010220A3,PSM-15                                                          ,113,1,2,3,01                                                              
1321,庆元县,丽_D_庆元周墩局,961B71FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
1322,庆元县,丽_D_庆元蒲潭局,962271FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
1323,庆元县,丽_D_庆元蒲潭局,962271FF010220A3,PSM-15                                                          ,113,1,2,2,01                                                              
1324,庆元县,丽_D_庆元五都局,963371FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
1325,庆元县,丽_D_庆元五都局,963371FF010220A3,PSM-15                                                          ,113,1,2,3,01                                                              
1326,庆元县,丽_D_庆元工业小区局,963471FF010120A3,PSM-15                                                          ,113,1,1,3,01                                                              
1327,庆元县,丽_D_庆元工业小区局,963471FF010220A3,ADAM4017                                                        ,1,2,2,1,                                                                
1328,庆元县,丽_D_庆元大济路口局,963571FF010120A3,ADAM4017                                                        ,1,10002,1,1,                                                                
1329,庆元县,丽_D_庆元大济路口局,963571FF010220A3,中达CUC06H监控器                                                ,437,10001,2,6,1                                                               
1330,庆元县,丽_D_庆元交警队局,963671FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
1331,庆元县,丽_D_庆元交警队局,963671FF010220A3,PSM-15                                                          ,113,1,2,4,01                                                              
1332,庆元县,丽_D_庆元东村局,963771FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
1333,庆元县,丽_D_庆元东村局,963771FF010220A3,PSM-15                                                          ,113,1,2,3,01                                                              
1334,庆元县,丽_D_庆元黄坑局,963871FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
1335,庆元县,丽_D_庆元黄坑局,963871FF010220A3,PSM-15                                                          ,113,1,2,2,01                                                              
1336,庆元县,丽_D_庆元荷地局,963971FF010620A3,MDF2004                                                         ,221,20108,6,3,                                                                
1337,庆元县,丽_D_庆元荷地局,963971FF010520A3,PSM-15                                                          ,113,20022,5,4,01                                                              
1338,庆元县,丽_D_庆元荷地局,963971FF010720A3,新爱贝尔门禁                                                    ,347,20107,7,1,"000000,0,3,60,10,10                                             "
1339,庆元县,丽_D_庆元荷地局,963971FF010320A3,KDDA210                                                         ,5,20020,3,1,                                                                
1340,庆元县,丽_D_庆元新窑局,964071FF010220A3,中达CUC06H监控器                                                ,437,1,2,6,1                                                               
1341,庆元县,丽_D_庆元新窑局,964071FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
1342,庆元县,丽_D_庆元香菇市场局,964171FF010120A3,KDDA210                                                         ,5,20035,1,1,"1,1,1                                                           "
1343,庆元县,丽_D_庆元香菇市场局,964171FF010220A3,PSM-15                                                          ,113,20036,2,4,01                                                              
1344,庆元县,丽_D_庆元邮电宿舍局,964271FF010120A3,KDDA210                                                         ,5,20039,1,1,"1,1,1                                                           "
1345,庆元县,丽_D_庆元邮电宿舍局,964271FF010220A3,PSM-15                                                          ,113,20040,2,4,01                                                              
1346,庆元县,丽_D_庆元烟草大楼局,964371FF010120A3,KDDA210                                                         ,5,20043,1,1,"1,1,1                                                           "
1347,庆元县,丽_D_庆元烟草大楼局,964371FF010220A3,PSM-15                                                          ,113,20044,2,4,01                                                              
1348,庆元县,丽_D_庆元庆中局,964471FF010120A3,KDDA210                                                         ,5,20047,1,1,"1,1,1                                                           "
1349,庆元县,丽_D_庆元庆中局,964471FF010220A3,PSM-15                                                          ,113,20048,2,4,01                                                              
1350,庆元县,丽_D_庆元山徐局,964571FF010120A3,KDDA210                                                         ,5,20051,1,1,"1,1,1                                                           "
1351,庆元县,丽_D_庆元山徐局,964571FF010220A3,PSM-15                                                          ,113,20052,2,4,01                                                              
1352,庆元县,丽_D_庆元姚村局,964671FF010120A3,KDDA210                                                         ,5,20055,1,1,"1,1,1                                                           "
1353,庆元县,丽_D_庆元姚村局,964671FF010220A3,PSM-15                                                          ,113,20056,2,4,01                                                              
1354,庆元县,丽_D_庆元举水局,964771FF010120A3,KDDA210                                                         ,5,20059,1,1,"1,1,1                                                           "
1355,庆元县,丽_D_庆元举水局,964771FF010220A3,PSM-15                                                          ,113,20060,2,4,01                                                              
1356,庆元县,丽_D_庆元西溪局,964871FF010120A3,KDDA210                                                         ,5,20061,1,1,"1,1,1                                                           "
1357,庆元县,丽_D_庆元西溪局,964871FF010220A3,PSM-15                                                          ,113,20062,2,4,01                                                              
1358,庆元县,丽_D_庆元岭头局,964971FF010120A3,KDDA210                                                         ,5,20063,1,1,"1,1,1                                                           "
1359,庆元县,丽_D_庆元岭头局,964971FF010220A3,PSM-15                                                          ,113,20064,2,4,01                                                              
1360,庆元县,丽_D_庆元南峰局,964A71FF010120A3,KDDA210                                                         ,5,20065,1,1,"1,1,1                                                           "
1361,庆元县,丽_D_庆元南峰局,964A71FF010220A3,PSM-15                                                          ,113,20066,2,4,01                                                              
1362,庆元县,丽_D_庆元杨家庄局,964B71FF010120A3,KDDA210                                                         ,5,20067,1,1,"1,1,1                                                           "
1363,庆元县,丽_D_庆元杨家庄局,964B71FF010220A3,PSM-15                                                          ,113,20068,2,4,01                                                              
1364,庆元县,丽_D_庆元苏湖局,964C71FF010220A3,PSM-15                                                          ,113,20070,2,4,01                                                              
1365,庆元县,丽_D_庆元苏湖局,964C71FF010120A3,KDDA210                                                         ,5,20069,1,1,"1,1,1                                                           "
1366,庆元县,丽_D_庆元落岭局,964D71FF010120A3,KDDA210                                                         ,5,20071,1,1,"1,1,1                                                           "
1367,庆元县,丽_D_庆元落岭局,964D71FF010320A3,SM60 V20                                                        ,446,20072,3,4,"01,02                                                           "
1368,庆元县,丽_D_庆元江根局,964E71FF010220A3,PSM-15                                                          ,113,20074,2,4,01                                                              
1369,庆元县,丽_D_庆元江根局,964E71FF010120A3,KDDA210                                                         ,5,20073,1,1,"1,1,1                                                           "
1370,庆元县,丽_D_庆元官塘局,964F71FF010120A3,KDDA210                                                         ,5,20075,1,1,"1,1,1                                                           "
1371,庆元县,丽_D_庆元官塘局,964F71FF010220A3,PSM-15                                                          ,113,20076,2,4,01                                                              
1372,庆元县,丽_D_庆元竹坪局,965071FF010120A3,KDDA210                                                         ,5,20077,1,1,"1,1,1                                                           "
1373,庆元县,丽_D_庆元竹坪局,965071FF010220A3,PSM-15                                                          ,113,20078,2,4,01                                                              
1374,庆元县,丽_D_庆元后溪局,965271FF010220A3,PSM-15                                                          ,113,20082,2,4,01                                                              
1375,庆元县,丽_D_庆元后溪局,965271FF010120A3,KDDA210                                                         ,5,20081,1,1,"1,1,1                                                           "
1376,庆元县,丽_D_庆元张村局,965371FF010120A3,KDDA210                                                         ,5,20083,1,1,"1,1,1                                                           "
1377,庆元县,丽_D_庆元张村局,965371FF010220A3,Switchtec-60                                                    ,140,20084,2,6,"1,0                                                             "
1378,庆元县,丽_D_庆元合湖局,965471FF010120A3,KDDA210                                                         ,5,20085,1,1,"1,1,1                                                           "
1379,庆元县,丽_D_庆元合湖局,965471FF010220A3,PSM-15                                                          ,113,20086,2,4,01                                                              
1380,庆元县,丽_D_庆元斋郎局,965571FF010120A3,KDDA210                                                         ,5,20087,1,1,"1,1,1                                                           "
1381,庆元县,丽_D_庆元斋郎局,965571FF010220A3,PSM-15                                                          ,113,20088,2,4,01                                                              
1382,庆元县,丽_D_庆元杨楼局,965671FF010120A3,KDDA210                                                         ,5,20089,1,1,"1,1,1                                                           "
1383,庆元县,丽_D_庆元杨楼局,965671FF010220A3,PSM-15                                                          ,113,20090,2,4,01                                                              
1384,庆元县,丽_D_庆元龙岩局,965771FF010120A3,KDDA210                                                         ,5,20091,1,1,"1,1,1                                                           "
1385,庆元县,丽_D_庆元龙岩局,965771FF010220A3,PSM-15                                                          ,113,20092,2,4,01                                                              
1386,庆元县,丽_D_庆元曹岭局,965871FF010120A3,KDDA210                                                         ,5,20093,1,1,"1,1,1                                                           "
1387,庆元县,丽_D_庆元曹岭局,965871FF010220A3,PSM-15                                                          ,113,20094,2,4,01                                                              
1388,庆元县,丽_D_庆元上垟局,965971FF010120A3,KDDA210                                                         ,5,20095,1,1,"1,1,1                                                           "
1389,庆元县,丽_D_庆元上垟局,965971FF010220A3,PSM-15                                                          ,113,20096,2,4,01                                                              
1390,庆元县,丽_D_庆元久住洋局,965A71FF010120A3,KDDA210                                                         ,5,20097,1,1,"1,1,1                                                           "
1391,庆元县,丽_D_庆元久住洋局,965A71FF010220A3,PSM-15                                                          ,113,20098,2,4,01                                                              
1392,庆元县,丽_D_庆元聚丰局,965B71FF010120A3,KDDA210                                                         ,5,20099,1,1,"1,1,1                                                           "
1393,庆元县,丽_D_庆元聚丰局,965B71FF010220A3,Switchtec-60                                                    ,140,20100,2,4,"1,0                                                             "
1394,庆元县,丽_D_庆元会溪局,965C71FF010120A3,KDDA210                                                         ,5,20109,1,1,"1,1,1                                                           "
1395,庆元县,丽_D_庆元会溪局,965C71FF010220A3,SM45-100C电源                                                   ,525,20110,2,4,01                                                              
1396,遂昌县,丽_B_遂昌遂昌县局,970171FF012820A3,松江3208建筑消防                                                ,493,20001,40,1,"1,0                                                             "
1397,遂昌县,丽_B_遂昌遂昌县局,970171FF012920A3,VESDA                                                           ,10,10009,41,4,"1,1,1                                                           "
1398,遂昌县,丽_B_遂昌遂昌县局,970171FF011A20A3,新爱贝尔门禁                                                    ,347,10013,26,1,"000000,0,3,60,10,10                                             "
1399,遂昌县,丽_B_遂昌遂昌县局,970171FF011920A3,新爱贝尔门禁                                                    ,347,10012,25,1,"000000,0,3,60,10,10                                             "
1400,遂昌县,丽_B_遂昌遂昌县局,970171FF011820A3,新爱贝尔门禁                                                    ,347,10011,24,1,"000000,0,3,60,10,10                                             "
1401,遂昌县,丽_B_遂昌遂昌县局,970171FF011720A3,MDF2004                                                         ,221,10014,23,20,                                                                
1402,遂昌县,丽_B_遂昌遂昌县局,970171FF011B20A3,新风系统采集器V10                                               ,269,10015,27,1,00                                                              
1403,遂昌县,丽_B_遂昌遂昌县局,970171FF011C20A3,新风系统采集器V10                                               ,269,10016,28,1,01                                                              
1404,遂昌县,丽_B_遂昌遂昌县局,970171FF011E20A3,M810G系统与交流屏                                               ,426,10017,30,1,01                                                              
1405,遂昌县,丽_B_遂昌遂昌县局,970171FF011F20A3,M810G直流屏                                                     ,427,10017,31,1,01                                                              
1406,遂昌县,丽_B_遂昌遂昌县局,970171FF012020A3,M810G整流模块                                                   ,428,10017,32,8,01                                                              
1407,遂昌县,丽_B_遂昌遂昌县局,970171FF012120A3,DTSD三相多功能电表                                              ,545,10018,33,1,129                                                             
1408,遂昌县,丽_B_遂昌遂昌县局,970171FF012220A3,DTSF三相电能表                                                  ,518,10018,34,1,"114,0                                                           "
1409,遂昌县,丽_B_遂昌遂昌县局,970171FF012320A3,单电度智能电表                                                  ,384,10019,35,1,"00,12,13                                                        "
1410,遂昌县,丽_B_遂昌遂昌县局,970171FF012420A3,单电度智能电表                                                  ,384,10019,36,1,"00,12,74                                                        "
1411,遂昌县,丽_B_遂昌遂昌县局,970171FF012520A3,单电度智能电表                                                  ,384,10019,37,1,"00,06,51                                                        "
1412,遂昌县,丽_B_遂昌遂昌县局,970171FF012620A3,单电度智能电表                                                  ,384,10019,38,1,"00,06,22                                                        "
1413,遂昌县,丽_B_遂昌遂昌县局,970171FF010120A3,ADAM4017                                                        ,1,10002,1,1,                                                                
1414,遂昌县,丽_B_遂昌遂昌县局,970171FF010220A3,ADAM4052                                                        ,3,10002,2,1,                                                                
1415,遂昌县,丽_B_遂昌遂昌县局,970171FF010320A3,ADAM4052                                                        ,3,10001,3,1,                                                                
1416,遂昌县,丽_B_遂昌遂昌县局,970171FF010420A3,ADAM4017                                                        ,1,10001,4,1,                                                                
1417,遂昌县,丽_B_遂昌遂昌县局,970171FF010520A3,辛普生MEC-10                                                    ,30,10002,5,1,"1,0                                                             "
1418,遂昌县,丽_B_遂昌遂昌县局,970171FF010620A3,WBZ                                                             ,23,10002,6,1,                                                                
1419,遂昌县,丽_B_遂昌遂昌县局,970171FF010820A3,ISOLERT                                                         ,41,10008,8,4,"3,3                                                             "
1420,遂昌县,丽_B_遂昌遂昌县局,970171FF011D20A3,Pex_OC485                                                       ,391,10007,29,1,01                                                              
1421,遂昌县,丽_B_遂昌遂昌县局,970171FF012720A3,VESDA                                                           ,10,10009,39,4,"1,1,1                                                           "
1422,遂昌县,丽_B_遂昌遂昌县局,970171FF010B20A3,华为UPS                                                         ,123,10004,11,1,0                                                               
1423,遂昌县,丽_B_遂昌遂昌县局,970171FF010C20A3,KDBMS-2                                                         ,67,10001,12,24,                                                                
1424,遂昌县,丽_B_遂昌遂昌县局,970171FF010D20A3,KDBMS-2                                                         ,67,10001,13,24,                                                                
1425,遂昌县,丽_B_遂昌遂昌县局,970171FF011120A3,APC_SMART_UPS                                                   ,156,10010,17,1,                                                                
1426,遂昌县,丽_B_遂昌遂昌县局,970171FF011220A3,Switchtec-60                                                    ,140,10003,18,18,"0,0                                                             "
1427,遂昌县,丽_B_遂昌遂昌县局,970171FF011320A3,新爱贝尔门禁                                                    ,347,10005,19,1,"000000,0,3,60,10,10                                             "
1428,遂昌县,丽_B_遂昌遂昌县局,970171FF011420A3,MET05-2                                                         ,40,10001,20,32,                                                                
1429,遂昌县,丽_B_遂昌遂昌县局,970171FF011520A3,Hiross_New                                                      ,214,10006,21,4,"1,0                                                             "
1430,遂昌县,丽_B_遂昌遂昌县局,970171FF011620A3,VESDA                                                           ,10,10009,22,4,"1,1,1                                                           "
1431,遂昌县,丽_D_遂昌石练局,970471FF010320A3,MDF2004                                                         ,221,20022,3,4,                                                                
1432,遂昌县,丽_D_遂昌石练局,970471FF010220A3,KDDA210                                                         ,5,20021,2,1,                                                                
1433,遂昌县,丽_D_遂昌石练局,970471FF010120A3,KDDA210                                                         ,5,20020,1,1,                                                                
1434,遂昌县,丽_D_遂昌石练局,970471FF010520A3,SM60 V20                                                        ,446,20350,5,5,"01,00                                                           "
1435,遂昌县,丽_D_遂昌石练局,970471FF010420A3,新爱贝尔门禁                                                    ,347,20119,4,1,"000000,0,3,60,10,10                                             "
1436,遂昌县,丽_D_遂昌金岸局,970571FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
1437,遂昌县,丽_D_遂昌金岸局,970571FF010220A3,Switchtec-60                                                    ,140,1,2,3,"01,0                                                            "
1438,遂昌县,丽_D_遂昌三仁局,970671FF010120A3,KDDA210                                                         ,5,20025,1,1,                                                                
1439,遂昌县,丽_D_遂昌三仁局,970671FF010220A3,PSM-15                                                          ,113,20026,2,3,01                                                              
1440,遂昌县,丽_D_遂昌安口局,970771FF010220A3,PSM-15                                                          ,113,20031,2,3,01                                                              
1441,遂昌县,丽_D_遂昌安口局,970771FF010120A3,KDDA210                                                         ,5,20030,1,1,                                                                
1442,遂昌县,丽_D_遂昌北门局,970871FF010320A3,MDF2004                                                         ,221,20111,3,5,                                                                
1443,遂昌县,丽_D_遂昌北门局,970871FF010420A3,新爱贝尔门禁                                                    ,347,20112,4,1,"000000,0,3,60,10,10                                             "
1444,遂昌县,丽_D_遂昌北门局,970871FF010120A3,KDDA210                                                         ,5,20035,1,1,                                                                
1445,遂昌县,丽_D_遂昌北门局,970871FF010520A3,SM60 V20                                                        ,446,20036,5,5,"01,02                                                           "
1446,遂昌县,丽_D_遂昌新路湾局,970C71FF010420A3,新爱贝尔门禁                                                    ,347,10002,4,1,"000000,0,3,60,10,10                                             "
1447,遂昌县,丽_D_遂昌新路湾局,970C71FF010120A3,ADAM4017                                                        ,1,10002,1,1,                                                                
1448,遂昌县,丽_D_遂昌新路湾局,970C71FF010320A3,MDF2004                                                         ,221,10002,3,4,                                                                
1449,遂昌县,丽_D_遂昌新路湾局,970C71FF010520A3,中达CUC06H监控器                                                ,437,10001,5,6,1                                                               
1450,遂昌县,丽_D_遂昌北界局,970D71FF010520A3,爱默生M522                                                      ,508,1,5,5,01                                                              
1451,遂昌县,丽_D_遂昌北界局,970D71FF010320A3,MDF2004                                                         ,221,1,3,4,                                                                
1452,遂昌县,丽_D_遂昌北界局,970D71FF010420A3,新爱贝尔门禁                                                    ,347,1,4,1,"000000,0,3,60,10,10                                             "
1453,遂昌县,丽_D_遂昌北界局,970D71FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
1454,遂昌县,丽_D_遂昌大柘局,971571FF010320A3,MDF2004                                                         ,221,1,3,5,                                                                
1455,遂昌县,丽_D_遂昌大柘局,971571FF010420A3,新爱贝尔门禁                                                    ,347,1,4,1,"000000,0,3,60,10,10                                             "
1456,遂昌县,丽_D_遂昌大柘局,971571FF010220A3,ADAM4017                                                        ,1,2,2,1,                                                                
1457,遂昌县,丽_D_遂昌大柘局,971571FF010520A3,SM45-100C电源                                                   ,525,1,5,6,01                                                              
1458,遂昌县,丽_D_遂昌金竹局,971771FF010420A3,新爱贝尔门禁                                                    ,347,1,4,1,"000000,0,3,60,10,10                                             "
1459,遂昌县,丽_D_遂昌金竹局,971771FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
1460,遂昌县,丽_D_遂昌金竹局,971771FF010320A3,MDF2004                                                         ,221,1,3,4,                                                                
1461,遂昌县,丽_D_遂昌金竹局,971771FF010220A3,新西兰施威特克SM30                                              ,117,1,2,3,01                                                              
1462,遂昌县,丽_D_遂昌湖山局,971971FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
1463,遂昌县,丽_D_遂昌湖山局,971971FF010220A3,爱默生M522                                                      ,508,1,2,5,01                                                              
1464,遂昌县,丽_D_遂昌黄沙腰局,971A71FF010520A3,爱默生M522                                                      ,508,10001,5,5,01                                                              
1465,遂昌县,丽_D_遂昌黄沙腰局,971A71FF010120A3,ADAM4017                                                        ,1,10002,1,1,                                                                
1466,遂昌县,丽_D_遂昌黄沙腰局,971A71FF010420A3,新爱贝尔门禁                                                    ,347,10002,4,1,"000000,0,3,60,10,10                                             "
1467,遂昌县,丽_D_遂昌黄沙腰局,971A71FF010320A3,MDF2004                                                         ,221,10002,3,3,                                                                
1468,遂昌县,丽_D_遂昌柘岱口局,971B71FF010120A3,ADAM4017                                                        ,1,10002,1,1,                                                                
1469,遂昌县,丽_D_遂昌柘岱口局,971B71FF010220A3,爱默生M522                                                      ,508,10001,2,5,01                                                              
1470,遂昌县,丽_D_遂昌王村口局,971F71FF010520A3,爱默生M522                                                      ,508,10001,5,5,01                                                              
1471,遂昌县,丽_D_遂昌王村口局,971F71FF010120A3,ADAM4017                                                        ,1,10002,1,1,                                                                
1472,遂昌县,丽_D_遂昌王村口局,971F71FF010320A3,MDF2004                                                         ,221,10001,3,4,                                                                
1473,遂昌县,丽_D_遂昌王村口局,971F71FF010420A3,新爱贝尔门禁                                                    ,347,10001,4,1,"000000,0,3,60,10,10                                             "
1474,遂昌县,丽_D_遂昌焦滩局,972371FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
1475,遂昌县,丽_D_遂昌焦滩局,972371FF010220A3,PSM-15                                                          ,113,1,2,2,01                                                              
1476,遂昌县,丽_D_遂昌云峰局,972B71FF010320A3,新西兰施威特克SM30                                              ,117,1,3,3,01                                                              
1477,遂昌县,丽_D_遂昌云峰局,972B71FF010520A3,新爱贝尔门禁                                                    ,347,1,5,1,"000000,0,3,60,10,10                                             "
1478,遂昌县,丽_D_遂昌云峰局,972B71FF010220A3,ADAM4017                                                        ,1,2,2,1,                                                                
1479,遂昌县,丽_D_遂昌云峰局,972B71FF010420A3,MDF2004                                                         ,221,1,4,4,                                                                
1480,遂昌县,丽_D_遂昌马头局,972C71FF010120A3,ADAM4017                                                        ,1,2,1,1,                                                                
1481,遂昌县,丽_D_遂昌马头局,972C71FF010220A3,SM60 V20                                                        ,446,1,2,6,"1,1                                                             "
1482,遂昌县,丽_D_遂昌好川局,972E71FF010120A3,KDDA210                                                         ,5,20039,1,1,"1,1,1                                                           "
1483,遂昌县,丽_D_遂昌好川局,972E71FF010220A3,PSM-15                                                          ,113,20040,2,4,01                                                              
1484,遂昌县,丽_D_遂昌龙洋局,972F71FF010120A3,KDDA210                                                         ,5,20041,1,1,"1,1,1                                                           "
1485,遂昌县,丽_D_遂昌龙洋局,972F71FF010220A3,中兴ZXDU58V41                                                   ,506,20042,2,5,01                                                              
1486,遂昌县,丽_D_遂昌赤枝局,973071FF010120A3,KDDA210                                                         ,5,20043,1,1,"1,1,1                                                           "
1487,遂昌县,丽_D_遂昌赤枝局,973071FF010220A3,PSM-15                                                          ,113,20044,2,4,01                                                              
1488,遂昌县,丽_D_遂昌关川局,973171FF010120A3,KDDA210                                                         ,5,20045,1,1,"1,1,1                                                           "
1489,遂昌县,丽_D_遂昌关川局,973171FF010220A3,中兴ZXDU58V41                                                   ,506,20046,2,5,01                                                              
1490,遂昌县,丽_D_遂昌蔡源局,973271FF010220A3,SM60 V20                                                        ,446,20048,2,5,"01,00                                                           "
1491,遂昌县,丽_D_遂昌蔡源局,973271FF010120A3,KDDA210                                                         ,5,20047,1,1,"1,1,1                                                           "
1492,遂昌县,丽_D_遂昌西畈局,973371FF010120A3,KDDA210                                                         ,5,20049,1,1,"1,1,1                                                           "
1493,遂昌县,丽_D_遂昌西畈局,973371FF010220A3,中兴ZXDU58V41                                                   ,506,20050,2,5,01                                                              
1494,遂昌县,丽_D_遂昌高坪局,973471FF010220A3,PSM-15                                                          ,113,20052,2,4,01                                                              
1495,遂昌县,丽_D_遂昌高坪局,973471FF010120A3,KDDA210                                                         ,5,20051,1,1,"1,1,1                                                           "
1496,遂昌县,丽_D_遂昌一级电站局,973571FF010120A3,KDDA210                                                         ,5,20053,1,1,"1,1,1                                                           "
1497,遂昌县,丽_D_遂昌一级电站局,973571FF010220A3,PSM-15                                                          ,113,20054,2,4,01                                                              
1498,遂昌县,丽_D_遂昌小岩局,973671FF010120A3,KDDA210                                                         ,5,20055,1,1,"1,1,1                                                           "
1499,遂昌县,丽_D_遂昌小岩局,973671FF010220A3,PSM-15                                                          ,113,20056,2,4,01                                                              
1500,遂昌县,丽_D_遂昌黄旦口局,973771FF010120A3,KDDA210                                                         ,5,20057,1,1,"1,1,1                                                           "
1501,遂昌县,丽_D_遂昌黄旦口局,973771FF010220A3,PSM-15                                                          ,113,20058,2,4,01                                                              
1502,遂昌县,丽_D_遂昌胡家局,973871FF010120A3,KDDA210                                                         ,5,20059,1,1,"1,1,1                                                           "
1503,遂昌县,丽_D_遂昌胡家局,973871FF010220A3,PSM-15                                                          ,113,20060,2,4,01                                                              
1504,遂昌县,丽_D_遂昌白马山局,973971FF010120A3,KDDA210                                                         ,5,20061,1,1,"1,1,1                                                           "
1505,遂昌县,丽_D_遂昌白马山局,973971FF010220A3,PSM-15                                                          ,113,20062,2,4,01                                                              
1506,遂昌县,丽_D_遂昌应村局,973A71FF010120A3,KDDA210                                                         ,5,20063,1,1,"1,1,1                                                           "
1507,遂昌县,丽_D_遂昌应村局,973A71FF010220A3,SM60 V20                                                        ,446,20064,2,6,"1,1                                                             "
1508,遂昌县,丽_D_遂昌大洞源局,973B71FF010120A3,KDDA210                                                         ,5,20065,1,1,"1,1,1                                                           "
1509,遂昌县,丽_D_遂昌大洞源局,973B71FF010220A3,SM60 V20                                                        ,446,20066,2,6,"1,1                                                             "
1510,遂昌县,丽_D_遂昌西街局,973C71FF010420A3,新爱贝尔门禁                                                    ,347,20116,4,1,"000000,0,3,60,10,10                                             "
1511,遂昌县,丽_D_遂昌西街局,973C71FF010220A3,KDDA210                                                         ,5,20067,2,1,"1,1,1                                                           "
1512,遂昌县,丽_D_遂昌西街局,973C71FF010320A3,MDF2004                                                         ,221,20115,3,4,                                                                
1513,遂昌县,丽_D_遂昌西街局,973C71FF010520A3,中兴ZXDU58V41                                                   ,506,20068,5,5,01                                                              
1514,遂昌县,丽_D_遂昌上江局,973D71FF010220A3,中兴ZXDU58V41                                                   ,506,20070,2,5,01                                                              
1515,遂昌县,丽_D_遂昌上江局,973D71FF010120A3,KDDA210                                                         ,5,20069,1,1,"1,1,1                                                           "
1516,遂昌县,丽_D_遂昌钢铁厂局,973E71FF010120A3,KDDA210                                                         ,5,20071,1,1,"1,1,1                                                           "
1517,遂昌县,丽_D_遂昌钢铁厂局,973E71FF010220A3,中兴ZXDU58V41                                                   ,506,20072,2,5,01                                                              
1518,遂昌县,丽_D_遂昌仓畈局,974071FF010120A3,KDDA210                                                         ,5,20075,1,1,"1,1,1                                                           "
1519,遂昌县,丽_D_遂昌仓畈局,974071FF010220A3,PSM-15                                                          ,113,20076,2,4,01                                                              
1520,遂昌县,丽_D_遂昌湖边 局,974171FF010120A3,KDDA210                                                         ,5,20077,1,1,"1,1,1                                                           "
1521,遂昌县,丽_D_遂昌湖边 局,974171FF010220A3,PSM-15                                                          ,113,20078,2,4,01                                                              
1522,遂昌县,丽_D_遂昌大竹局,974371FF010220A3,PSM-15                                                          ,113,20082,2,4,01                                                              
1523,遂昌县,丽_D_遂昌大竹局,974371FF010120A3,KDDA210                                                         ,5,20081,1,1,"1,1,1                                                           "
1524,遂昌县,丽_D_遂昌金矿局,974471FF010120A3,KDDA210                                                         ,5,20083,1,1,"1,1,1                                                           "
1525,遂昌县,丽_D_遂昌金矿局,974471FF010220A3,PSM-15                                                          ,113,20084,2,4,01                                                              
1526,遂昌县,丽_D_遂昌下马局,974571FF010120A3,KDDA210                                                         ,5,20085,1,1,"1,1,1                                                           "
1527,遂昌县,丽_D_遂昌下马局,974571FF010220A3,PSM-15                                                          ,113,20086,2,4,01                                                              
1528,遂昌县,丽_D_遂昌白水局,974671FF010120A3,KDDA210                                                         ,5,20087,1,1,"1,1,1                                                           "
1529,遂昌县,丽_D_遂昌白水局,974671FF010220A3,PSM-15                                                          ,113,20088,2,4,01                                                              
1530,遂昌县,丽_D_遂昌上旦局,974771FF010120A3,KDDA210                                                         ,5,20089,1,1,"1,1,1                                                           "
1531,遂昌县,丽_D_遂昌上旦局,974771FF010220A3,PSM-15                                                          ,113,20090,2,4,01                                                              
1532,遂昌县,丽_D_遂昌苏村局,974871FF010120A3,KDDA210                                                         ,5,20091,1,1,"1,1,1                                                           "
1533,遂昌县,丽_D_遂昌苏村局,974871FF010220A3,PSM-15                                                          ,113,20092,2,4,01                                                              
1534,遂昌县,丽_D_遂昌际下局,974971FF010120A3,KDDA210                                                         ,5,20093,1,1,"1,1,1                                                           "
1535,遂昌县,丽_D_遂昌际下局,974971FF010220A3,PSM-15                                                          ,113,20094,2,4,01                                                              
1536,遂昌县,丽_D_遂昌尹家局,974A71FF010220A3,PSM-15                                                          ,113,20096,2,4,01                                                              
1537,遂昌县,丽_D_遂昌尹家局,974A71FF010120A3,KDDA210                                                         ,5,20095,1,1,"1,1,1                                                           "
1538,遂昌县,丽_D_遂昌局下局,974B71FF010120A3,KDDA210                                                         ,5,20097,1,1,"1,1,1                                                           "
1539,遂昌县,丽_D_遂昌局下局,974B71FF010220A3,PSM-15                                                          ,113,20098,2,2,01                                                              
1540,遂昌县,丽_D_遂昌公安局局,974C71FF010120A3,KDDA210                                                         ,5,20099,1,1,"1,1,1                                                           "
1541,遂昌县,丽_D_遂昌公安局局,974C71FF010220A3,新西兰施威特克SM30                                              ,117,20100,2,4,01                                                              
1542,遂昌县,丽_D_遂昌凯恩集团局,974D71FF010120A3,KDDA210                                                         ,5,20101,1,1,"1,1,1                                                           "
1543,遂昌县,丽_D_遂昌凯恩集团局,974D71FF010220A3,PSM-15                                                          ,113,20102,2,4,01                                                              
1544,遂昌县,丽_D_遂昌官岩局,974E71FF010120A3,KDDA210                                                         ,5,20103,1,1,"1,1,1                                                           "
